filename	onset	offset	event_label
audio/eval21_16k\36h9317_.wav	6.72	6.76	Speech
audio/eval21_16k\36h9317_.wav	6.8	6.84	Speech
audio/eval21_16k\36h9317_.wav	6.88	6.92	Speech
audio/eval21_16k\36h9317_.wav	6.96	7.0	Speech
audio/eval21_16k\36inf4__.wav	6.96	7.0	Speech
audio/eval21_16k\36inf4__.wav	7.04	7.08	Speech
audio/eval21_16k\36inf4__.wav	7.12	7.16	Speech
audio/eval21_16k\36inf4__.wav	7.2	7.24	Speech
audio/eval21_16k\36le723v.wav	3.36	3.4	Speech
audio/eval21_16k\36le723v.wav	3.56	6.92	Speech
audio/eval21_16k\36le723v.wav	6.96	7.0	Speech
audio/eval21_16k\36v3drbq.wav	6.76	6.8	Speech
audio/eval21_16k\36v3drbq.wav	6.84	6.88	Speech
audio/eval21_16k\36v3drbq.wav	6.92	6.96	Speech
audio/eval21_16k\36v3drbq.wav	7.0	7.12	Speech
audio/eval21_16k\36v3drbq.wav	7.16	7.2	Speech
audio/eval21_16k\377ek2nr.wav	3.36	3.4	Speech
audio/eval21_16k\377ek2nr.wav	3.44	6.36	Speech
audio/eval21_16k\377ek2nr.wav	6.88	6.92	Speech
audio/eval21_16k\37buixn0.wav	5.88	5.92	Speech
audio/eval21_16k\37n52875.wav	5.76	6.16	Speech
audio/eval21_16k\37n52875.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\37n52875.wav	6.640000000000001	7.44	Speech
audio/eval21_16k\37n52875.wav	7.48	7.5200000000000005	Speech
audio/eval21_16k\37sxo490.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\37sxo490.wav	3.36	3.72	Speech
audio/eval21_16k\37sxo490.wav	4.92	4.96	Speech
audio/eval21_16k\37sxo490.wav	5.0	5.04	Speech
audio/eval21_16k\37sxo490.wav	5.12	5.32	Speech
audio/eval21_16k\37sxo490.wav	5.36	5.4	Speech
audio/eval21_16k\37sxo490.wav	5.44	5.48	Speech
audio/eval21_16k\37sxo490.wav	5.5200000000000005	7.8	Speech
audio/eval21_16k\38h0qs9l.wav	5.8	5.84	Speech
audio/eval21_16k\38h0qs9l.wav	5.88	5.92	Speech
audio/eval21_16k\38h0qs9l.wav	5.96	6.0	Speech
audio/eval21_16k\38h0qs9l.wav	6.04	6.08	Speech
audio/eval21_16k\38h0qs9l.wav	6.84	6.88	Speech
audio/eval21_16k\38h0qs9l.wav	6.92	6.96	Speech
audio/eval21_16k\38h0qs9l.wav	7.0	7.04	Speech
audio/eval21_16k\38hzgz9i.wav	6.76	7.48	Speech
audio/eval21_16k\38t01j3f.wav	5.28	6.2	Speech
audio/eval21_16k\38t01j3f.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\38t01j3f.wav	6.640000000000001	7.5200000000000005	Speech
audio/eval21_16k\38t01j3f.wav	7.5600000000000005	7.6000000000000005	Speech
audio/eval21_16k\38y490mc.wav	5.88	5.92	Speech
audio/eval21_16k\38y490mc.wav	5.96	6.0	Speech
audio/eval21_16k\38y490mc.wav	6.04	6.08	Speech
audio/eval21_16k\38y490mc.wav	6.12	6.16	Speech
audio/eval21_16k\38y490mc.wav	6.2	6.24	Speech
audio/eval21_16k\38y490mc.wav	6.5200000000000005	7.2	Speech
audio/eval21_16k\38y490mc.wav	7.24	7.28	Speech
audio/eval21_16k\38y490mc.wav	7.32	7.36	Speech
audio/eval21_16k\3902ui23.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\3902ui23.wav	6.72	7.44	Speech
audio/eval21_16k\3902ui23.wav	7.48	7.5200000000000005	Speech
audio/eval21_16k\3902ui23.wav	7.5600000000000005	7.6000000000000005	Speech
audio/eval21_16k\39578d2_.wav	5.88	5.92	Speech
audio/eval21_16k\39578d2_.wav	6.88	7.0	Speech
audio/eval21_16k\39578d2_.wav	7.04	7.08	Speech
audio/eval21_16k\39m5wbod.wav	1.56	1.6	Speech
audio/eval21_16k\39m5wbod.wav	1.6400000000000001	1.68	Speech
audio/eval21_16k\39m5wbod.wav	1.72	1.76	Speech
audio/eval21_16k\39m5wbod.wav	1.8	1.84	Speech
audio/eval21_16k\39m5wbod.wav	1.8800000000000001	1.92	Speech
audio/eval21_16k\39m5wbod.wav	1.96	2.8000000000000003	Speech
audio/eval21_16k\39m5wbod.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\39m5wbod.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\39m5wbod.wav	6.72	6.8	Speech
audio/eval21_16k\3a1wv75n.wav	3.36	3.4	Speech
audio/eval21_16k\3a1wv75n.wav	3.44	3.48	Speech
audio/eval21_16k\3a1wv75n.wav	3.52	3.56	Speech
audio/eval21_16k\3a1wv75n.wav	3.6	3.68	Speech
audio/eval21_16k\3a1wv75n.wav	5.64	6.2	Speech
audio/eval21_16k\3a1wv75n.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\3a1wv75n.wav	6.640000000000001	7.44	Speech
audio/eval21_16k\3a3to404.wav	3.2800000000000002	4.0	Speech
audio/eval21_16k\3a3to404.wav	4.04	4.08	Speech
audio/eval21_16k\3a3to404.wav	4.12	4.16	Speech
audio/eval21_16k\3a3to404.wav	4.2	4.24	Speech
audio/eval21_16k\3a3to404.wav	4.28	5.24	Speech
audio/eval21_16k\3a3to404.wav	5.28	5.32	Speech
audio/eval21_16k\3a3to404.wav	5.36	5.4	Speech
audio/eval21_16k\3a3to404.wav	5.44	5.48	Speech
audio/eval21_16k\3a4zjnz6.wav	5.2	5.24	Speech
audio/eval21_16k\3a4zjnz6.wav	5.28	5.32	Speech
audio/eval21_16k\3a4zjnz6.wav	5.76	5.8	Speech
audio/eval21_16k\3a4zjnz6.wav	5.84	5.96	Speech
audio/eval21_16k\3a4zjnz6.wav	6.0	6.04	Speech
audio/eval21_16k\3a4zjnz6.wav	6.76	6.8	Speech
audio/eval21_16k\3a4zjnz6.wav	6.84	6.88	Speech
audio/eval21_16k\3a57ci_m.wav	4.68	4.72	Speech
audio/eval21_16k\3a57ci_m.wav	4.76	6.24	Speech
audio/eval21_16k\3a57ci_m.wav	6.8	7.0	Speech
audio/eval21_16k\3a57ci_m.wav	7.04	7.08	Speech
audio/eval21_16k\3a57ci_m.wav	7.12	7.16	Speech
audio/eval21_16k\3ab1j8rx.wav	0.0	1.12	Speech
audio/eval21_16k\3ab1j8rx.wav	1.16	1.2	Speech
audio/eval21_16k\3ab1j8rx.wav	1.24	1.28	Speech
audio/eval21_16k\3ab1j8rx.wav	1.4000000000000001	1.44	Speech
audio/eval21_16k\3ab1j8rx.wav	1.48	1.52	Speech
audio/eval21_16k\3ab1j8rx.wav	1.56	1.6	Speech
audio/eval21_16k\3ab1j8rx.wav	1.6400000000000001	1.68	Speech
audio/eval21_16k\3ab1j8rx.wav	1.72	3.0	Speech
audio/eval21_16k\3ab1j8rx.wav	3.04	3.08	Speech
audio/eval21_16k\3ab1j8rx.wav	3.12	3.96	Speech
audio/eval21_16k\3ab1j8rx.wav	4.0	4.04	Speech
audio/eval21_16k\3ab1j8rx.wav	8.68	8.72	Speech
audio/eval21_16k\3ab1j8rx.wav	8.76	8.8	Speech
audio/eval21_16k\3ab1j8rx.wav	8.84	8.88	Speech
audio/eval21_16k\3ab1j8rx.wav	8.92	8.96	Speech
audio/eval21_16k\3ab1j8rx.wav	9.16	9.200000000000001	Speech
audio/eval21_16k\3ab1j8rx.wav	9.24	9.28	Speech
audio/eval21_16k\3ab1j8rx.wav	9.32	9.36	Speech
audio/eval21_16k\3au84r17.wav	6.84	6.88	Speech
audio/eval21_16k\3au84r17.wav	6.92	6.96	Speech
audio/eval21_16k\3awra3up.wav	3.84	3.88	Speech
audio/eval21_16k\3awra3up.wav	3.92	3.96	Speech
audio/eval21_16k\3awra3up.wav	4.0	4.04	Speech
audio/eval21_16k\3awra3up.wav	4.08	4.12	Speech
audio/eval21_16k\3awra3up.wav	4.16	4.2	Speech
audio/eval21_16k\3awra3up.wav	4.24	4.28	Speech
audio/eval21_16k\3awra3up.wav	4.32	4.36	Speech
audio/eval21_16k\3a_3nw6u.wav	2.56	2.6	Speech
audio/eval21_16k\3a_3nw6u.wav	2.64	2.68	Speech
audio/eval21_16k\3a_3nw6u.wav	3.2	3.24	Speech
audio/eval21_16k\3a_3nw6u.wav	3.2800000000000002	6.08	Speech
audio/eval21_16k\3a_3nw6u.wav	6.12	6.16	Speech
audio/eval21_16k\3bbs0znk.wav	4.76	4.8	Speech
audio/eval21_16k\3bbs0znk.wav	4.84	4.88	Speech
audio/eval21_16k\3bbs0znk.wav	4.92	4.96	Speech
audio/eval21_16k\3bbs0znk.wav	5.0	6.28	Speech
audio/eval21_16k\3bbs0znk.wav	6.32	6.36	Speech
audio/eval21_16k\3bbs0znk.wav	6.72	6.76	Speech
audio/eval21_16k\3bbs0znk.wav	6.8	6.84	Speech
audio/eval21_16k\3bbs0znk.wav	6.88	6.92	Speech
audio/eval21_16k\3bbs0znk.wav	6.96	7.0	Speech
audio/eval21_16k\3bcf6q6a.wav	3.52	3.56	Speech
audio/eval21_16k\3bcf6q6a.wav	3.6	3.64	Speech
audio/eval21_16k\3bcf6q6a.wav	5.12	5.16	Speech
audio/eval21_16k\3bcf6q6a.wav	5.2	5.24	Speech
audio/eval21_16k\3bcf6q6a.wav	5.88	5.92	Speech
audio/eval21_16k\3bcf6q6a.wav	5.96	6.0	Speech
audio/eval21_16k\3bcf6q6a.wav	6.04	6.08	Speech
audio/eval21_16k\3bcf6q6a.wav	6.12	6.16	Speech
audio/eval21_16k\3bcf6q6a.wav	6.68	6.72	Speech
audio/eval21_16k\3bcf6q6a.wav	6.76	6.8	Speech
audio/eval21_16k\3bcf6q6a.wav	6.84	7.16	Speech
audio/eval21_16k\3bcf6q6a.wav	7.2	7.24	Speech
audio/eval21_16k\3bcf6q6a.wav	7.28	7.32	Speech
audio/eval21_16k\3bcf6q6a.wav	7.36	7.5200000000000005	Speech
audio/eval21_16k\3bcf6q6a.wav	7.5600000000000005	7.640000000000001	Speech
audio/eval21_16k\3bdujv86.wav	3.56	3.6	Speech
audio/eval21_16k\3bdujv86.wav	3.64	6.24	Speech
audio/eval21_16k\3bdujv86.wav	6.28	6.32	Speech
audio/eval21_16k\3bdujv86.wav	6.88	6.92	Speech
audio/eval21_16k\3bdujv86.wav	6.96	7.0	Speech
audio/eval21_16k\3bo1uyqi.wav	3.68	7.2	Speech
audio/eval21_16k\3bpock3q.wav	5.24	5.28	Speech
audio/eval21_16k\3bpock3q.wav	5.32	6.24	Speech
audio/eval21_16k\3bpock3q.wav	6.28	6.32	Speech
audio/eval21_16k\3bpock3q.wav	6.68	7.76	Speech
audio/eval21_16k\3bpock3q.wav	7.8	7.84	Speech
audio/eval21_16k\3bt5j4cy.wav	3.36	3.4	Speech
audio/eval21_16k\3bt5j4cy.wav	3.44	3.48	Speech
audio/eval21_16k\3bt5j4cy.wav	3.52	6.08	Speech
audio/eval21_16k\3by9jjlz.wav	3.36	3.4	Speech
audio/eval21_16k\3by9jjlz.wav	3.44	3.48	Speech
audio/eval21_16k\3by9jjlz.wav	3.52	3.56	Speech
audio/eval21_16k\3c1gbcct.wav	3.68	3.72	Speech
audio/eval21_16k\3c1gbcct.wav	3.7600000000000002	7.2	Speech
audio/eval21_16k\3c3mx8d3.wav	3.36	3.4	Speech
audio/eval21_16k\3c3mx8d3.wav	3.44	3.48	Speech
audio/eval21_16k\3c4m9u0f.wav	5.76	6.2	Speech
audio/eval21_16k\3c4m9u0f.wav	6.640000000000001	6.92	Speech
audio/eval21_16k\3c64rj_2.wav	5.76	5.8	Speech
audio/eval21_16k\3c64rj_2.wav	5.84	5.88	Speech
audio/eval21_16k\3c64rj_2.wav	5.92	5.96	Speech
audio/eval21_16k\3c64rj_2.wav	6.0	6.04	Speech
audio/eval21_16k\3c64rj_2.wav	6.8	6.84	Speech
audio/eval21_16k\3c64rj_2.wav	6.88	7.04	Speech
audio/eval21_16k\3ccvhhj3.wav	5.24	5.28	Speech
audio/eval21_16k\3ccvhhj3.wav	5.32	5.36	Speech
audio/eval21_16k\3ccvhhj3.wav	5.44	5.48	Speech
audio/eval21_16k\3ccvhhj3.wav	5.76	6.12	Speech
audio/eval21_16k\3ccvhhj3.wav	6.8	6.84	Speech
audio/eval21_16k\3ccvhhj3.wav	6.88	6.92	Speech
audio/eval21_16k\3ccvhhj3.wav	6.96	7.0	Speech
audio/eval21_16k\3ce_b2qp.wav	4.4	4.44	Speech
audio/eval21_16k\3ce_b2qp.wav	4.48	4.5200000000000005	Speech
audio/eval21_16k\3ce_b2qp.wav	4.5600000000000005	7.5200000000000005	Speech
audio/eval21_16k\3cii8_69.wav	3.36	3.4	Speech
audio/eval21_16k\3cii8_69.wav	3.88	3.92	Speech
audio/eval21_16k\3cii8_69.wav	3.96	4.0	Speech
audio/eval21_16k\3cii8_69.wav	4.76	4.8	Speech
audio/eval21_16k\3cii8_69.wav	4.84	4.88	Speech
audio/eval21_16k\3cii8_69.wav	4.92	4.96	Speech
audio/eval21_16k\3cii8_69.wav	5.0	5.04	Speech
audio/eval21_16k\3cii8_69.wav	5.08	5.24	Speech
audio/eval21_16k\3ckzyy5j.wav	3.56	3.6	Speech
audio/eval21_16k\3ckzyy5j.wav	3.64	3.68	Speech
audio/eval21_16k\3ckzyy5j.wav	3.72	3.7600000000000002	Speech
audio/eval21_16k\3ckzyy5j.wav	3.8000000000000003	6.24	Speech
audio/eval21_16k\3ckzyy5j.wav	6.68	6.72	Speech
audio/eval21_16k\3ckzyy5j.wav	6.8	6.92	Speech
audio/eval21_16k\3ckzyy5j.wav	6.96	7.0	Speech
audio/eval21_16k\3ctppp8u.wav	7.0	7.04	Speech
audio/eval21_16k\3ctppp8u.wav	8.120000000000001	8.16	Speech
audio/eval21_16k\3ctppp8u.wav	8.2	8.24	Speech
audio/eval21_16k\3ctppp8u.wav	8.28	8.32	Speech
audio/eval21_16k\3ctppp8u.wav	8.36	8.4	Speech
audio/eval21_16k\3ctppp8u.wav	8.44	8.48	Speech
audio/eval21_16k\3ctppp8u.wav	8.52	8.56	Speech
audio/eval21_16k\3ctppp8u.wav	8.6	8.76	Speech
audio/eval21_16k\3cyot0qz.wav	3.7600000000000002	3.8000000000000003	Speech
audio/eval21_16k\3cyot0qz.wav	3.84	6.36	Speech
audio/eval21_16k\3cyot0qz.wav	6.4	6.44	Speech
audio/eval21_16k\3cyot0qz.wav	6.8	6.84	Speech
audio/eval21_16k\3cyot0qz.wav	6.88	6.92	Speech
audio/eval21_16k\3cyot0qz.wav	6.96	7.0	Speech
audio/eval21_16k\3c_xtq1x.wav	4.76	4.8	Speech
audio/eval21_16k\3c_xtq1x.wav	4.84	6.04	Speech
audio/eval21_16k\3d68rdcp.wav	3.36	3.4	Speech
audio/eval21_16k\3d68rdcp.wav	3.44	3.88	Speech
audio/eval21_16k\3d68rdcp.wav	3.92	4.36	Speech
audio/eval21_16k\3d68rdcp.wav	4.5600000000000005	4.6000000000000005	Speech
audio/eval21_16k\3d68rdcp.wav	4.68	4.72	Speech
audio/eval21_16k\3d68rdcp.wav	4.76	4.8	Speech
audio/eval21_16k\3d68rdcp.wav	4.84	4.88	Speech
audio/eval21_16k\3d68rdcp.wav	4.92	4.96	Speech
audio/eval21_16k\3d68rdcp.wav	5.0	5.04	Speech
audio/eval21_16k\3d68rdcp.wav	5.08	5.12	Speech
audio/eval21_16k\3d68rdcp.wav	5.16	6.24	Speech
audio/eval21_16k\3d68rdcp.wav	6.72	6.76	Speech
audio/eval21_16k\3d9ixrm9.wav	3.44	3.48	Speech
audio/eval21_16k\3d9ixrm9.wav	6.8	6.84	Speech
audio/eval21_16k\3d9ixrm9.wav	6.88	7.0	Speech
audio/eval21_16k\3d9ixrm9.wav	7.04	7.08	Speech
audio/eval21_16k\3d9ixrm9.wav	7.12	7.16	Speech
audio/eval21_16k\3d9ixrm9.wav	7.2	7.24	Speech
audio/eval21_16k\3datws52.wav	3.7600000000000002	3.8000000000000003	Speech
audio/eval21_16k\3datws52.wav	3.84	6.36	Speech
audio/eval21_16k\3datws52.wav	6.4	6.44	Speech
audio/eval21_16k\3datws52.wav	6.8	6.84	Speech
audio/eval21_16k\3datws52.wav	6.88	6.92	Speech
audio/eval21_16k\3datws52.wav	6.96	7.0	Speech
audio/eval21_16k\3dlekc4y.wav	0.0	0.04	Speech
audio/eval21_16k\3dlekc4y.wav	0.08	0.12	Speech
audio/eval21_16k\3dlekc4y.wav	0.16	0.56	Speech
audio/eval21_16k\3dlekc4y.wav	0.6	0.64	Speech
audio/eval21_16k\3dp_6o7m.wav	4.84	4.88	Speech
audio/eval21_16k\3dp_6o7m.wav	4.92	4.96	Speech
audio/eval21_16k\3dp_6o7m.wav	5.0	5.04	Speech
audio/eval21_16k\3dp_6o7m.wav	5.08	5.12	Speech
audio/eval21_16k\3dp_6o7m.wav	5.16	5.2	Speech
audio/eval21_16k\3dp_6o7m.wav	5.24	6.12	Speech
audio/eval21_16k\3e0m89n2.wav	2.04	2.08	Speech
audio/eval21_16k\3e0m89n2.wav	2.12	2.16	Speech
audio/eval21_16k\3e0m89n2.wav	2.2	2.24	Speech
audio/eval21_16k\3e0m89n2.wav	5.88	5.92	Speech
audio/eval21_16k\3e0m89n2.wav	5.96	6.0	Speech
audio/eval21_16k\3e0m89n2.wav	6.04	8.08	Speech
audio/eval21_16k\3e0tiq1e.wav	4.8	4.84	Speech
audio/eval21_16k\3e0tiq1e.wav	4.88	4.92	Speech
audio/eval21_16k\3e0tiq1e.wav	4.96	5.68	Speech
audio/eval21_16k\3e0tiq1e.wav	5.76	5.8	Speech
audio/eval21_16k\3e0tiq1e.wav	5.84	5.88	Speech
audio/eval21_16k\3e25ldwd.wav	4.76	6.28	Speech
audio/eval21_16k\3e25ldwd.wav	6.32	6.36	Speech
audio/eval21_16k\3e25ldwd.wav	6.4	6.44	Speech
audio/eval21_16k\3e25ldwd.wav	6.48	6.5200000000000005	Speech
audio/eval21_16k\3e25ldwd.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\3e25ldwd.wav	6.640000000000001	7.12	Speech
audio/eval21_16k\3e2y6xb8.wav	3.36	6.36	Speech
audio/eval21_16k\3e2y6xb8.wav	6.4	6.44	Speech
audio/eval21_16k\3e7hl7ts.wav	1.8800000000000001	1.92	Speech
audio/eval21_16k\3e7hl7ts.wav	1.96	2.0	Speech
audio/eval21_16k\3e7hl7ts.wav	2.04	2.08	Speech
audio/eval21_16k\3e7hl7ts.wav	2.12	2.2	Speech
audio/eval21_16k\3e7hl7ts.wav	2.56	2.6	Speech
audio/eval21_16k\3e7hl7ts.wav	3.36	3.4	Speech
audio/eval21_16k\3e7hl7ts.wav	3.44	3.48	Speech
audio/eval21_16k\3e7hl7ts.wav	3.52	3.56	Speech
audio/eval21_16k\3e7hl7ts.wav	3.6	3.64	Speech
audio/eval21_16k\3eg9ar6y.wav	4.96	5.0	Speech
audio/eval21_16k\3eg9ar6y.wav	5.04	7.68	Speech
audio/eval21_16k\3eguhpc3.wav	3.36	3.4	Speech
audio/eval21_16k\3eguhpc3.wav	3.44	3.48	Speech
audio/eval21_16k\3eguhpc3.wav	3.52	3.6	Speech
audio/eval21_16k\3ej549y5.wav	2.04	2.08	Speech
audio/eval21_16k\3ej549y5.wav	2.12	2.16	Speech
audio/eval21_16k\3ej549y5.wav	2.2	2.24	Speech
audio/eval21_16k\3ej549y5.wav	2.32	2.36	Speech
audio/eval21_16k\3ej549y5.wav	2.4	2.44	Speech
audio/eval21_16k\3ej549y5.wav	2.48	2.68	Speech
audio/eval21_16k\3ej549y5.wav	2.72	2.7600000000000002	Speech
audio/eval21_16k\3ej549y5.wav	3.2800000000000002	3.84	Speech
audio/eval21_16k\3el_wp5q.wav	4.4	4.6000000000000005	Speech
audio/eval21_16k\3el_wp5q.wav	5.32	5.36	Speech
audio/eval21_16k\3el_wp5q.wav	5.4	5.44	Speech
audio/eval21_16k\3el_wp5q.wav	5.48	5.5200000000000005	Speech
audio/eval21_16k\3el_wp5q.wav	5.5600000000000005	5.6000000000000005	Speech
audio/eval21_16k\3el_wp5q.wav	5.64	6.24	Speech
audio/eval21_16k\3eoblaws.wav	5.36	5.4	Speech
audio/eval21_16k\3eoblaws.wav	5.44	8.56	Speech
audio/eval21_16k\3es535un.wav	4.84	4.88	Speech
audio/eval21_16k\3es535un.wav	4.92	4.96	Speech
audio/eval21_16k\3es535un.wav	5.0	5.04	Speech
audio/eval21_16k\3es535un.wav	5.08	5.12	Speech
audio/eval21_16k\3es535un.wav	5.84	5.88	Speech
audio/eval21_16k\3es535un.wav	5.92	5.96	Speech
audio/eval21_16k\3es535un.wav	6.72	6.76	Speech
audio/eval21_16k\3es535un.wav	6.8	7.2	Speech
audio/eval21_16k\3es6t4jd.wav	5.28	7.84	Speech
audio/eval21_16k\3eswqm22.wav	3.2	3.24	Speech
audio/eval21_16k\3eswqm22.wav	3.2800000000000002	4.08	Speech
audio/eval21_16k\3eswqm22.wav	4.12	4.16	Speech
audio/eval21_16k\3ey6jfzx.wav	3.2	3.24	Speech
audio/eval21_16k\3ey6jfzx.wav	3.2800000000000002	5.84	Speech
audio/eval21_16k\3f1w7wg0.wav	5.76	6.5200000000000005	Speech
audio/eval21_16k\3f1w7wg0.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\3f1w7wg0.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\3f1w7wg0.wav	6.72	6.84	Speech
audio/eval21_16k\3f1w7wg0.wav	6.88	6.92	Speech
audio/eval21_16k\3f1w7wg0.wav	6.96	7.0	Speech
audio/eval21_16k\3f1w7wg0.wav	7.04	7.08	Speech
audio/eval21_16k\3f1w7wg0.wav	7.12	7.16	Speech
audio/eval21_16k\3f1w7wg0.wav	7.2	7.24	Speech
audio/eval21_16k\3f1w7wg0.wav	7.28	7.32	Speech
audio/eval21_16k\3f1w7wg0.wav	7.36	7.5600000000000005	Speech
audio/eval21_16k\3f1w7wg0.wav	7.6000000000000005	7.640000000000001	Speech
audio/eval21_16k\3f2dmp7k.wav	8.6	8.64	Speech
audio/eval21_16k\3f2dmp7k.wav	8.68	8.72	Speech
audio/eval21_16k\3f2dmp7k.wav	8.76	8.8	Speech
audio/eval21_16k\3f3hlxd2.wav	5.88	5.92	Speech
audio/eval21_16k\3f5bccx7.wav	5.0	5.04	Speech
audio/eval21_16k\3f5bccx7.wav	5.08	6.08	Speech
audio/eval21_16k\3f5bccx7.wav	6.68	7.2	Speech
audio/eval21_16k\3f5bccx7.wav	7.24	7.28	Speech
audio/eval21_16k\3f5bccx7.wav	7.32	7.36	Speech
audio/eval21_16k\3f5bccx7.wav	7.4	7.44	Speech
audio/eval21_16k\3f5st14_.wav	5.0	5.04	Speech
audio/eval21_16k\3f5st14_.wav	5.08	5.12	Speech
audio/eval21_16k\3f5st14_.wav	5.16	6.2	Speech
audio/eval21_16k\3f5st14_.wav	6.24	6.28	Speech
audio/eval21_16k\3f5st14_.wav	6.72	6.76	Speech
audio/eval21_16k\3f5st14_.wav	6.8	6.84	Speech
audio/eval21_16k\3f5st14_.wav	6.88	6.92	Speech
audio/eval21_16k\3f5st14_.wav	6.96	7.0	Speech
audio/eval21_16k\3f5st14_.wav	7.04	7.08	Speech
audio/eval21_16k\3f99t236.wav	5.36	8.64	Speech
audio/eval21_16k\3fj_tfxh.wav	6.72	7.92	Speech
audio/eval21_16k\3fj_tfxh.wav	7.96	8.0	Speech
audio/eval21_16k\3fj_tfxh.wav	8.040000000000001	8.08	Speech
audio/eval21_16k\3fj_tfxh.wav	8.120000000000001	8.16	Speech
audio/eval21_16k\3fj_tfxh.wav	8.2	8.24	Speech
audio/eval21_16k\3fj_tfxh.wav	8.28	8.32	Speech
audio/eval21_16k\3fj_tfxh.wav	8.36	8.4	Speech
audio/eval21_16k\3fpa020q.wav	4.48	4.5200000000000005	Speech
audio/eval21_16k\3fpa020q.wav	4.5600000000000005	4.64	Speech
audio/eval21_16k\3fpa020q.wav	4.68	7.6000000000000005	Speech
audio/eval21_16k\3fpa020q.wav	7.640000000000001	7.68	Speech
audio/eval21_16k\3fpa020q.wav	7.72	7.76	Speech
audio/eval21_16k\3fpw092u.wav	3.36	3.4	Speech
audio/eval21_16k\3fpw092u.wav	3.44	6.4	Speech
audio/eval21_16k\3ftkbmb6.wav	4.0	6.5600000000000005	Speech
audio/eval21_16k\3ftkbmb6.wav	6.68	7.5200000000000005	Speech
audio/eval21_16k\3f_tu7x0.wav	5.24	5.28	Speech
audio/eval21_16k\3f_tu7x0.wav	5.32	5.36	Speech
audio/eval21_16k\3f_tu7x0.wav	5.4	7.76	Speech
audio/eval21_16k\3gg28dz_.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\3gg28dz_.wav	3.36	3.4	Speech
audio/eval21_16k\3gg28dz_.wav	3.44	3.48	Speech
audio/eval21_16k\3gg28dz_.wav	3.52	6.16	Speech
audio/eval21_16k\3gg28dz_.wav	6.2	6.24	Speech
audio/eval21_16k\3gg28dz_.wav	6.76	6.8	Speech
audio/eval21_16k\3gg28dz_.wav	6.84	7.12	Speech
audio/eval21_16k\3gg28dz_.wav	7.16	7.2	Speech
audio/eval21_16k\3gg28dz_.wav	7.24	7.28	Speech
audio/eval21_16k\3glme2tj.wav	5.6000000000000005	5.64	Speech
audio/eval21_16k\3glme2tj.wav	5.68	5.72	Speech
audio/eval21_16k\3glme2tj.wav	5.76	6.04	Speech
audio/eval21_16k\3glme2tj.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\3glme2tj.wav	6.72	7.0	Speech
audio/eval21_16k\3gnpu1gj.wav	6.8	7.08	Speech
audio/eval21_16k\3h1l0tev.wav	4.96	5.0	Speech
audio/eval21_16k\3h1l0tev.wav	5.04	7.6000000000000005	Speech
audio/eval21_16k\3h5i19u_.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\3h5i19u_.wav	6.72	7.48	Speech
audio/eval21_16k\3h6sydsv.wav	3.36	3.72	Speech
audio/eval21_16k\3h9pq339.wav	6.72	7.92	Speech
audio/eval21_16k\3h9pq339.wav	7.96	8.0	Speech
audio/eval21_16k\3h9pq339.wav	8.040000000000001	8.08	Speech
audio/eval21_16k\3h9pq339.wav	8.120000000000001	8.16	Speech
audio/eval21_16k\3h9pq339.wav	8.2	8.24	Speech
audio/eval21_16k\3h9pq339.wav	8.28	8.32	Speech
audio/eval21_16k\3h9pq339.wav	8.36	8.4	Speech
audio/eval21_16k\3hdtqxri.wav	5.0	5.04	Speech
audio/eval21_16k\3hdtqxri.wav	5.08	6.08	Speech
audio/eval21_16k\3hdtqxri.wav	6.12	6.16	Speech
audio/eval21_16k\3hdtqxri.wav	6.640000000000001	7.68	Speech
audio/eval21_16k\3hdtqxri.wav	7.72	7.76	Speech
audio/eval21_16k\3hg_qhqi.wav	5.8	6.28	Speech
audio/eval21_16k\3hg_qhqi.wav	6.32	6.36	Speech
audio/eval21_16k\3hg_qhqi.wav	6.48	6.5200000000000005	Speech
audio/eval21_16k\3hg_qhqi.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\3hg_qhqi.wav	6.640000000000001	7.84	Speech
audio/eval21_16k\3hhm_df0.wav	4.32	7.08	Speech
audio/eval21_16k\3hhm_df0.wav	7.12	7.16	Speech
audio/eval21_16k\3hhm_df0.wav	7.2	7.24	Speech
audio/eval21_16k\3hhm_df0.wav	7.28	7.32	Speech
audio/eval21_16k\3hldt_cw.wav	3.36	3.4	Speech
audio/eval21_16k\3hldt_cw.wav	3.44	4.08	Speech
audio/eval21_16k\3hldt_cw.wav	4.12	4.16	Speech
audio/eval21_16k\3hm6p9mn.wav	5.84	5.96	Speech
