filename	onset	offset	event_label
soundscapes/audio/710.wav	9.96	10.0	Corvus_corone_corone
soundscapes/audio/710.wav	5.12	10.0	Cuculus_canorus
soundscapes/audio/715.wav	4.4	5.96	Carduelis_chloris
soundscapes/audio/715.wav	2.4	3.44	Columba_oenas
soundscapes/audio/715.wav	3.48	3.56	Columba_oenas
soundscapes/audio/715.wav	3.68	10.0	Columba_oenas
soundscapes/audio/715.wav	4.44	5.16	Dendrocopos_major
soundscapes/audio/715.wav	5.36	5.72	Dendrocopos_major
soundscapes/audio/715.wav	5.36	6.04	Falco_tinnunculus
soundscapes/audio/715.wav	1.92	2.36	Passer_domesticus
soundscapes/audio/715.wav	2.48	9.040000000000001	Passer_domesticus
soundscapes/audio/715.wav	5.48	8.24	Sylvia_communis
soundscapes/audio/719.wav	1.92	7.08	Coccothraustes_coccothraustes
soundscapes/audio/719.wav	7.16	7.36	Coccothraustes_coccothraustes
soundscapes/audio/719.wav	3.88	4.2	Saxicola_rubicola
soundscapes/audio/719.wav	4.76	5.24	Saxicola_rubicola
soundscapes/audio/719.wav	7.2	8.48	Sturnus_vulgaris
soundscapes/audio/719.wav	8.72	8.84	Sturnus_vulgaris
soundscapes/audio/726.wav	4.96	5.0	Passer_montanus
soundscapes/audio/726.wav	5.04	7.28	Passer_montanus
soundscapes/audio/726.wav	4.0	7.16	Sylvia_communis
soundscapes/audio/731.wav	5.48	7.12	Carduelis_spinus
soundscapes/audio/731.wav	7.4	7.5600000000000005	Carduelis_spinus
soundscapes/audio/731.wav	5.28	5.68	Coccothraustes_coccothraustes
soundscapes/audio/731.wav	6.28	6.4	Coccothraustes_coccothraustes
soundscapes/audio/731.wav	7.08	9.68	Coccothraustes_coccothraustes
soundscapes/audio/731.wav	5.28	9.16	Loxia_curvirostra
soundscapes/audio/731.wav	8.48	8.52	Parus_cristatus
soundscapes/audio/731.wav	6.640000000000001	7.08	Passer_domesticus
soundscapes/audio/731.wav	4.68	9.92	Streptopelia_turtur
soundscapes/audio/738.wav	2.68	6.32	Anser_anser
soundscapes/audio/738.wav	2.72	2.7600000000000002	Garrulus_glandarius
soundscapes/audio/738.wav	3.36	3.8000000000000003	Garrulus_glandarius
soundscapes/audio/738.wav	3.84	4.0	Garrulus_glandarius
soundscapes/audio/738.wav	4.72	4.84	Garrulus_glandarius
soundscapes/audio/739.wav	5.68	6.68	Anthus_pratensis
soundscapes/audio/739.wav	5.44	5.6000000000000005	Cyanistes_caeruleus
soundscapes/audio/739.wav	3.96	4.12	Motacilla_flava
soundscapes/audio/739.wav	4.36	8.120000000000001	Motacilla_flava
soundscapes/audio/742.wav	4.04	4.2	Motacilla_flava
soundscapes/audio/742.wav	4.4	4.5600000000000005	Motacilla_flava
soundscapes/audio/742.wav	4.64	5.08	Motacilla_flava
soundscapes/audio/742.wav	5.32	6.8	Parus_major
soundscapes/audio/742.wav	7.16	7.68	Parus_major
soundscapes/audio/742.wav	8.120000000000001	9.16	Parus_major
soundscapes/audio/742.wav	9.96	10.0	Parus_major
soundscapes/audio/744.wav	2.6	3.08	Parus_cristatus
soundscapes/audio/744.wav	3.6	3.84	Parus_cristatus
soundscapes/audio/744.wav	5.08	8.88	Parus_major
soundscapes/audio/744.wav	5.5600000000000005	5.64	Regulus_regulus
soundscapes/audio/744.wav	5.76	6.88	Regulus_regulus
soundscapes/audio/746.wav	5.36	5.64	Erithacus_rubecula
soundscapes/audio/748.wav	4.68	9.6	Falco_tinnunculus
soundscapes/audio/748.wav	9.96	10.0	Falco_tinnunculus
soundscapes/audio/748.wav	4.72	9.040000000000001	Milvus_migrans
soundscapes/audio/748.wav	6.5200000000000005	6.68	Picus_canus
soundscapes/audio/748.wav	7.0	7.04	Picus_canus
soundscapes/audio/748.wav	6.8	7.2	Pyrrhula_pyrrhula
soundscapes/audio/748.wav	9.120000000000001	9.16	Pyrrhula_pyrrhula
soundscapes/audio/750.wav	4.84	5.2	Certhia_brachydactyla
soundscapes/audio/750.wav	5.24	5.32	Certhia_brachydactyla
soundscapes/audio/750.wav	5.64	7.04	Certhia_brachydactyla
soundscapes/audio/750.wav	7.12	7.2	Certhia_brachydactyla
soundscapes/audio/750.wav	7.24	7.48	Certhia_brachydactyla
soundscapes/audio/750.wav	3.8000000000000003	8.44	Certhia_familiaris
soundscapes/audio/750.wav	4.64	4.96	Coccothraustes_coccothraustes
soundscapes/audio/750.wav	5.28	5.64	Coccothraustes_coccothraustes
soundscapes/audio/750.wav	2.84	2.92	Troglodytes_troglodytes
soundscapes/audio/750.wav	3.0	3.04	Troglodytes_troglodytes
soundscapes/audio/750.wav	3.16	4.68	Troglodytes_troglodytes
soundscapes/audio/750.wav	4.8	5.64	Troglodytes_troglodytes
soundscapes/audio/750.wav	5.68	5.76	Troglodytes_troglodytes
soundscapes/audio/750.wav	6.08	6.12	Troglodytes_troglodytes
soundscapes/audio/760.wav	4.84	7.12	Fringilla_coelebs
soundscapes/audio/760.wav	7.32	7.76	Fringilla_coelebs
soundscapes/audio/760.wav	5.2	9.56	Phylloscopus_trochilus
soundscapes/audio/760.wav	3.12	3.44	Saxicola_rubetra
soundscapes/audio/760.wav	3.48	3.8000000000000003	Saxicola_rubetra
soundscapes/audio/760.wav	3.84	9.200000000000001	Saxicola_rubetra
soundscapes/audio/760.wav	7.04	7.36	Sylvia_atricapilla
soundscapes/audio/760.wav	7.84	7.92	Sylvia_atricapilla
soundscapes/audio/763.wav	6.28	6.32	Lullula_arborea
soundscapes/audio/763.wav	6.36	6.640000000000001	Lullula_arborea
soundscapes/audio/763.wav	6.92	7.44	Lullula_arborea
soundscapes/audio/763.wav	7.5600000000000005	7.68	Lullula_arborea
soundscapes/audio/763.wav	7.72	8.08	Lullula_arborea
soundscapes/audio/763.wav	4.16	4.44	Sitta_europaea
soundscapes/audio/763.wav	4.72	6.5200000000000005	Sitta_europaea
soundscapes/audio/763.wav	6.76	7.24	Sitta_europaea
soundscapes/audio/763.wav	3.56	3.96	Vanellus_vanellus
soundscapes/audio/763.wav	4.4	5.88	Vanellus_vanellus
soundscapes/audio/763.wav	6.08	6.12	Vanellus_vanellus
soundscapes/audio/763.wav	6.28	6.96	Vanellus_vanellus
soundscapes/audio/763.wav	7.12	7.6000000000000005	Vanellus_vanellus
soundscapes/audio/770.wav	4.4	4.44	Aegithalos_caudatus
soundscapes/audio/770.wav	4.6000000000000005	7.72	Aegithalos_caudatus
soundscapes/audio/770.wav	8.040000000000001	8.68	Aegithalos_caudatus
soundscapes/audio/770.wav	8.96	9.24	Aegithalos_caudatus
soundscapes/audio/770.wav	9.4	9.64	Aegithalos_caudatus
soundscapes/audio/770.wav	4.76	10.0	Coccothraustes_coccothraustes
soundscapes/audio/770.wav	3.96	4.04	Corvus_corone_corone
soundscapes/audio/770.wav	4.76	4.92	Corvus_corone_corone
soundscapes/audio/770.wav	8.72	9.200000000000001	Parus_cristatus
soundscapes/audio/770.wav	9.68	10.0	Phasianus_colchicus
soundscapes/audio/779.wav	1.68	1.72	Phylloscopus_collybita
soundscapes/audio/779.wav	1.76	7.76	Phylloscopus_collybita
soundscapes/audio/779.wav	4.48	4.96	Sylvia_borin
soundscapes/audio/779.wav	5.16	5.24	Sylvia_borin
soundscapes/audio/779.wav	5.28	5.44	Sylvia_borin
soundscapes/audio/779.wav	5.76	5.88	Sylvia_borin
soundscapes/audio/779.wav	6.36	6.6000000000000005	Sylvia_borin
soundscapes/audio/779.wav	6.640000000000001	6.68	Sylvia_borin
soundscapes/audio/782.wav	3.2	3.36	Dendrocopos_major
soundscapes/audio/782.wav	5.6000000000000005	5.68	Dendrocopos_major
soundscapes/audio/782.wav	3.08	10.0	Parus_cristatus
soundscapes/audio/782.wav	3.2800000000000002	5.48	Sturnus_vulgaris
soundscapes/audio/782.wav	6.0	7.8	Sturnus_vulgaris
soundscapes/audio/782.wav	7.92	8.040000000000001	Sturnus_vulgaris
soundscapes/audio/782.wav	8.24	9.0	Sturnus_vulgaris
soundscapes/audio/782.wav	9.040000000000001	9.08	Sturnus_vulgaris
soundscapes/audio/782.wav	9.4	9.48	Sturnus_vulgaris
soundscapes/audio/782.wav	9.88	10.0	Sturnus_vulgaris
soundscapes/audio/785.wav	7.08	7.12	Dryocopus_martius
soundscapes/audio/785.wav	5.64	5.76	Grus_grus
soundscapes/audio/785.wav	2.92	2.96	Oenanthe_oenanthe
soundscapes/audio/791.wav	5.0	8.8	Phoenicurus_phoenicurus
soundscapes/audio/791.wav	9.040000000000001	9.28	Phoenicurus_phoenicurus
soundscapes/audio/797.wav	5.24	8.56	Columba_palumbus
soundscapes/audio/797.wav	8.8	9.28	Columba_palumbus
soundscapes/audio/797.wav	5.5200000000000005	7.68	Cuculus_canorus
soundscapes/audio/797.wav	4.5200000000000005	4.6000000000000005	Regulus_regulus
soundscapes/audio/797.wav	5.2	8.88	Regulus_regulus
soundscapes/audio/802.wav	4.0	9.8	Locustella_naevia
soundscapes/audio/802.wav	6.640000000000001	7.24	Luscinia_megarhynchos
soundscapes/audio/802.wav	7.2	7.92	Sylvia_atricapilla
soundscapes/audio/802.wav	7.96	8.0	Sylvia_atricapilla
soundscapes/audio/807.wav	7.6000000000000005	8.08	Anser_anser
soundscapes/audio/807.wav	9.24	10.0	Anser_anser
soundscapes/audio/807.wav	4.64	9.0	Carduelis_spinus
soundscapes/audio/807.wav	4.68	8.16	Gallinago_gallinago
soundscapes/audio/807.wav	5.6000000000000005	5.64	Turdus_pilaris
soundscapes/audio/807.wav	4.72	10.0	Vanellus_vanellus
soundscapes/audio/812.wav	4.04	9.56	Anser_anser
soundscapes/audio/812.wav	4.5200000000000005	4.76	Corvus_corax
soundscapes/audio/812.wav	4.96	9.32	Corvus_corax
soundscapes/audio/812.wav	9.4	9.44	Corvus_corax
soundscapes/audio/812.wav	4.76	4.84	Corvus_corone_cornix
soundscapes/audio/812.wav	5.24	7.2	Corvus_corone_cornix
soundscapes/audio/812.wav	5.92	9.120000000000001	Corvus_corone_corone
soundscapes/audio/812.wav	9.24	9.32	Corvus_corone_corone
soundscapes/audio/812.wav	6.5200000000000005	7.0	Cyanistes_caeruleus
soundscapes/audio/814.wav	3.44	3.56	Coccothraustes_coccothraustes
soundscapes/audio/814.wav	4.92	10.0	Dendrocopos_major
soundscapes/audio/814.wav	5.36	5.68	Passer_domesticus
soundscapes/audio/822.wav	2.6	3.68	Saxicola_rubetra
soundscapes/audio/822.wav	4.04	4.08	Saxicola_rubetra
soundscapes/audio/822.wav	4.16	4.2	Saxicola_rubetra
soundscapes/audio/822.wav	7.640000000000001	7.84	Vanellus_vanellus
soundscapes/audio/823.wav	3.52	10.0	Columba_oenas
soundscapes/audio/823.wav	3.48	10.0	Columba_palumbus
soundscapes/audio/823.wav	4.0	9.84	Cuculus_canorus
soundscapes/audio/823.wav	9.96	10.0	Cuculus_canorus
soundscapes/audio/823.wav	5.0	5.12	Passer_domesticus
soundscapes/audio/823.wav	7.2	8.8	Passer_domesticus
soundscapes/audio/823.wav	8.96	9.200000000000001	Passer_domesticus
soundscapes/audio/823.wav	5.08	8.040000000000001	Phylloscopus_collybita
soundscapes/audio/833.wav	2.2	2.24	Columba_oenas
soundscapes/audio/833.wav	2.32	2.4	Columba_oenas
soundscapes/audio/833.wav	2.6	10.0	Columba_oenas
soundscapes/audio/833.wav	3.44	10.0	Cuculus_canorus
soundscapes/audio/833.wav	4.16	9.52	Dendrocopos_major
soundscapes/audio/833.wav	3.6	3.92	Jynx_torquilla
soundscapes/audio/833.wav	9.64	10.0	Parus_palustris
soundscapes/audio/836.wav	5.36	5.5200000000000005	Buteo_buteo
soundscapes/audio/836.wav	6.0	7.68	Buteo_buteo
soundscapes/audio/836.wav	7.72	7.96	Buteo_buteo
soundscapes/audio/836.wav	4.6000000000000005	4.8	Corvus_corone_cornix
soundscapes/audio/836.wav	4.84	4.92	Corvus_corone_cornix
soundscapes/audio/836.wav	5.2	7.28	Corvus_corone_cornix
soundscapes/audio/836.wav	4.64	5.16	Corvus_corone_corone
soundscapes/audio/836.wav	5.68	6.5200000000000005	Corvus_corone_corone
soundscapes/audio/836.wav	6.5600000000000005	6.8	Corvus_corone_corone
soundscapes/audio/836.wav	7.0	7.2	Corvus_corone_corone
soundscapes/audio/838.wav	5.5200000000000005	7.68	Carduelis_cannabina
soundscapes/audio/838.wav	3.7600000000000002	6.5200000000000005	Emberiza_citrinella
soundscapes/audio/838.wav	4.08	8.0	Passer_domesticus
soundscapes/audio/838.wav	4.2	9.56	Passer_montanus
soundscapes/audio/838.wav	8.56	8.6	Sturnus_vulgaris
soundscapes/audio/841.wav	8.2	8.6	Luscinia_megarhynchos
soundscapes/audio/841.wav	8.92	9.120000000000001	Luscinia_megarhynchos
soundscapes/audio/841.wav	9.32	9.56	Luscinia_megarhynchos
soundscapes/audio/841.wav	9.92	10.0	Luscinia_megarhynchos
soundscapes/audio/841.wav	7.8	8.64	Phoenicurus_phoenicurus
soundscapes/audio/841.wav	2.24	4.8	Saxicola_rubetra
soundscapes/audio/841.wav	6.92	7.0	Sylvia_communis
soundscapes/audio/841.wav	7.08	9.16	Sylvia_communis
soundscapes/audio/843.wav	6.5200000000000005	10.0	Certhia_brachydactyla
soundscapes/audio/843.wav	7.28	8.2	Coccothraustes_coccothraustes
soundscapes/audio/843.wav	8.28	8.8	Coccothraustes_coccothraustes
soundscapes/audio/843.wav	9.0	9.68	Coccothraustes_coccothraustes
soundscapes/audio/843.wav	9.88	9.92	Emberiza_citrinella
soundscapes/audio/843.wav	8.44	8.8	Parus_montanus
soundscapes/audio/843.wav	9.56	9.92	Parus_montanus
soundscapes/audio/843.wav	9.0	10.0	Picus_canus
soundscapes/audio/843.wav	1.92	9.52	Regulus_ignicapillus
soundscapes/audio/843.wav	9.56	9.84	Regulus_ignicapillus
soundscapes/audio/843.wav	5.72	6.5600000000000005	Regulus_regulus
soundscapes/audio/844.wav	4.0	8.68	Buteo_buteo
soundscapes/audio/844.wav	3.7600000000000002	8.32	Certhia_familiaris
soundscapes/audio/844.wav	6.5600000000000005	6.6000000000000005	Coccothraustes_coccothraustes
soundscapes/audio/844.wav	6.640000000000001	9.24	Coccothraustes_coccothraustes
soundscapes/audio/844.wav	9.88	10.0	Coccothraustes_coccothraustes
soundscapes/audio/844.wav	6.28	7.08	Picus_canus
soundscapes/audio/844.wav	5.6000000000000005	6.08	Regulus_regulus
soundscapes/audio/844.wav	6.32	8.96	Regulus_regulus
soundscapes/audio/850.wav	5.48	6.08	Parus_palustris
soundscapes/audio/850.wav	6.2	6.96	Parus_palustris
soundscapes/audio/850.wav	7.0	7.48	Parus_palustris
soundscapes/audio/850.wav	8.8	9.64	Parus_palustris
soundscapes/audio/850.wav	6.76	6.8	Periparus_ater
soundscapes/audio/850.wav	7.8	9.8	Troglodytes_troglodytes
soundscapes/audio/853.wav	7.6000000000000005	8.040000000000001	Alauda_arvensis
soundscapes/audio/853.wav	5.76	7.2	Corvus_corone_cornix
soundscapes/audio/853.wav	8.36	8.48	Corvus_corone_cornix
soundscapes/audio/853.wav	8.6	10.0	Corvus_corone_cornix
soundscapes/audio/853.wav	6.04	7.36	Phylloscopus_collybita
soundscapes/audio/853.wav	7.44	8.08	Phylloscopus_collybita
soundscapes/audio/853.wav	7.36	9.6	Sturnus_vulgaris
soundscapes/audio/853.wav	9.96	10.0	Sturnus_vulgaris
soundscapes/audio/853.wav	7.32	7.36	Sylvia_borin
soundscapes/audio/853.wav	7.640000000000001	8.08	Sylvia_borin
soundscapes/audio/853.wav	9.36	10.0	Sylvia_borin
soundscapes/audio/853.wav	8.2	8.8	Turdus_pilaris
soundscapes/audio/853.wav	9.24	10.0	Turdus_pilaris
soundscapes/audio/865.wav	9.68	10.0	Sitta_europaea
soundscapes/audio/865.wav	5.68	5.72	Turdus_viscivorus
soundscapes/audio/865.wav	6.28	6.36	Turdus_viscivorus
soundscapes/audio/865.wav	7.28	7.88	Vanellus_vanellus
soundscapes/audio/866.wav	3.48	8.24	Acrocephalus_palustris
soundscapes/audio/866.wav	8.28	8.88	Acrocephalus_palustris
soundscapes/audio/866.wav	2.24	2.44	Hippolais_icterina
soundscapes/audio/866.wav	2.52	2.6	Hippolais_icterina
soundscapes/audio/866.wav	2.68	3.2800000000000002	Hippolais_icterina
soundscapes/audio/866.wav	3.52	3.6	Luscinia_megarhynchos
soundscapes/audio/866.wav	3.72	4.28	Luscinia_megarhynchos
soundscapes/audio/866.wav	6.0	6.04	Phylloscopus_bonelli
soundscapes/audio/866.wav	6.4	9.040000000000001	Phylloscopus_bonelli
soundscapes/audio/866.wav	9.08	9.68	Phylloscopus_bonelli
soundscapes/audio/866.wav	9.96	10.0	Phylloscopus_bonelli
soundscapes/audio/867.wav	3.08	7.4	Coccothraustes_coccothraustes
soundscapes/audio/867.wav	2.0	2.08	Sylvia_communis
soundscapes/audio/869.wav	1.96	10.0	Coccothraustes_coccothraustes
soundscapes/audio/869.wav	2.96	3.96	Coturnix_coturnix
soundscapes/audio/869.wav	3.12	3.68	Dendrocopos_major
soundscapes/audio/869.wav	4.16	4.5200000000000005	Dendrocopos_major
soundscapes/audio/869.wav	9.92	9.96	Dendrocopos_major
soundscapes/audio/869.wav	3.64	3.8000000000000003	Sturnus_vulgaris
soundscapes/audio/872.wav	9.8	9.96	Carduelis_cannabina
soundscapes/audio/872.wav	2.84	3.0	Falco_tinnunculus
soundscapes/audio/872.wav	3.6	4.28	Falco_tinnunculus
soundscapes/audio/872.wav	4.4	5.12	Falco_tinnunculus
soundscapes/audio/872.wav	2.84	2.96	Fringilla_montifringilla
soundscapes/audio/872.wav	3.44	9.48	Fringilla_montifringilla
soundscapes/audio/872.wav	9.68	9.88	Fringilla_montifringilla
soundscapes/audio/872.wav	5.48	5.5600000000000005	Sylvia_borin
soundscapes/audio/872.wav	6.88	10.0	Sylvia_borin
soundscapes/audio/872.wav	8.16	10.0	Vanellus_vanellus
soundscapes/audio/882.wav	2.7600000000000002	8.68	Grus_grus
soundscapes/audio/882.wav	9.120000000000001	9.44	Grus_grus
soundscapes/audio/882.wav	2.8000000000000003	7.4	Phasianus_colchicus
soundscapes/audio/887.wav	3.0	8.08	Falco_tinnunculus
soundscapes/audio/887.wav	7.84	7.88	Fringilla_montifringilla
soundscapes/audio/887.wav	3.44	8.120000000000001	Jynx_torquilla
soundscapes/audio/892.wav	2.7600000000000002	6.92	Columba_oenas
soundscapes/audio/892.wav	2.8000000000000003	3.0	Corvus_corax
soundscapes/audio/892.wav	3.6	4.2	Corvus_corax
soundscapes/audio/892.wav	4.8	4.88	Corvus_corax
soundscapes/audio/894.wav	7.84	8.68	Accipiter_gentilis
soundscapes/audio/894.wav	5.64	10.0	Buteo_buteo
soundscapes/audio/894.wav	5.08	5.2	Falco_tinnunculus
soundscapes/audio/894.wav	5.24	8.120000000000001	Falco_tinnunculus
soundscapes/audio/901.wav	4.76	4.88	Accipiter_gentilis
soundscapes/audio/901.wav	5.5600000000000005	5.8	Accipiter_gentilis
soundscapes/audio/901.wav	5.84	5.88	Accipiter_gentilis
soundscapes/audio/901.wav	6.36	6.4	Accipiter_gentilis
soundscapes/audio/901.wav	6.5200000000000005	6.6000000000000005	Accipiter_gentilis
soundscapes/audio/901.wav	6.640000000000001	6.72	Accipiter_gentilis
soundscapes/audio/901.wav	7.16	7.24	Accipiter_gentilis
soundscapes/audio/901.wav	5.68	9.120000000000001	Carduelis_carduelis
soundscapes/audio/901.wav	9.200000000000001	9.48	Carduelis_carduelis
soundscapes/audio/901.wav	5.36	6.48	Carduelis_spinus
soundscapes/audio/901.wav	7.28	7.36	Dendrocopos_major
soundscapes/audio/901.wav	7.44	8.56	Dendrocopos_major
soundscapes/audio/901.wav	9.200000000000001	9.44	Dendrocopos_major
soundscapes/audio/901.wav	6.48	7.2	Emberiza_citrinella
soundscapes/audio/901.wav	8.24	8.92	Emberiza_citrinella
soundscapes/audio/901.wav	4.68	4.96	Loxia_curvirostra
soundscapes/audio/901.wav	5.5200000000000005	5.76	Loxia_curvirostra
soundscapes/audio/901.wav	5.8	8.2	Loxia_curvirostra
soundscapes/audio/901.wav	8.84	8.88	Loxia_curvirostra
soundscapes/audio/901.wav	9.120000000000001	9.48	Loxia_curvirostra
soundscapes/audio/901.wav	9.56	9.8	Loxia_curvirostra
soundscapes/audio/901.wav	9.88	10.0	Loxia_curvirostra
soundscapes/audio/901.wav	6.640000000000001	6.72	Parus_major
soundscapes/audio/901.wav	7.16	8.68	Parus_major
soundscapes/audio/901.wav	8.72	9.040000000000001	Parus_major
soundscapes/audio/901.wav	5.08	5.2	Sylvia_atricapilla
soundscapes/audio/901.wav	5.96	6.48	Sylvia_atricapilla
soundscapes/audio/901.wav	9.8	10.0	Turdus_philomelos
soundscapes/audio/902.wav	5.72	6.32	Buteo_buteo
soundscapes/audio/902.wav	6.6000000000000005	9.84	Passer_montanus
soundscapes/audio/905.wav	7.4	7.6000000000000005	Carduelis_carduelis
soundscapes/audio/905.wav	9.120000000000001	9.4	Carduelis_chloris
soundscapes/audio/905.wav	3.0	3.04	Coccothraustes_coccothraustes
soundscapes/audio/905.wav	3.16	5.04	Coccothraustes_coccothraustes
soundscapes/audio/905.wav	2.48	9.84	Parus_cristatus
soundscapes/audio/905.wav	9.8	10.0	Passer_montanus
soundscapes/audio/905.wav	5.44	5.88	Phylloscopus_collybita
soundscapes/audio/905.wav	7.84	9.16	Phylloscopus_collybita
soundscapes/audio/905.wav	2.2	2.24	Streptopelia_turtur
soundscapes/audio/905.wav	2.72	10.0	Streptopelia_turtur
soundscapes/audio/906.wav	4.04	4.28	Corvus_corone_cornix
soundscapes/audio/906.wav	4.36	4.44	Corvus_corone_cornix
soundscapes/audio/906.wav	4.72	4.8	Corvus_corone_cornix
soundscapes/audio/906.wav	5.16	5.6000000000000005	Corvus_corone_cornix
soundscapes/audio/906.wav	5.76	10.0	Corvus_corone_cornix
soundscapes/audio/906.wav	3.96	10.0	Corvus_corone_corone
soundscapes/audio/906.wav	7.32	7.4	Grus_grus
soundscapes/audio/906.wav	7.6000000000000005	7.640000000000001	Grus_grus
soundscapes/audio/919.wav	1.28	4.88	Garrulus_glandarius
soundscapes/audio/919.wav	3.2800000000000002	4.88	Phoenicurus_phoenicurus
soundscapes/audio/919.wav	5.44	5.48	Phoenicurus_phoenicurus
soundscapes/audio/919.wav	9.92	10.0	Phoenicurus_phoenicurus
soundscapes/audio/919.wav	9.44	9.8	Troglodytes_troglodytes
soundscapes/audio/931.wav	5.0	6.84	Acrocephalus_palustris
soundscapes/audio/931.wav	4.5200000000000005	10.0	Buteo_buteo
soundscapes/audio/931.wav	7.04	7.24	Oriolus_oriolus
soundscapes/audio/931.wav	7.36	7.96	Oriolus_oriolus
soundscapes/audio/931.wav	8.16	10.0	Oriolus_oriolus
soundscapes/audio/931.wav	6.2	6.32	Strix_aluco
soundscapes/audio/931.wav	6.44	8.88	Strix_aluco
soundscapes/audio/931.wav	8.92	9.64	Strix_aluco
soundscapes/audio/931.wav	9.8	9.88	Strix_aluco
soundscapes/audio/931.wav	9.92	9.96	Strix_aluco
soundscapes/audio/931.wav	9.08	10.0	Sturnus_vulgaris
soundscapes/audio/931.wav	5.36	8.48	Vanellus_vanellus
soundscapes/audio/931.wav	9.56	10.0	Vanellus_vanellus
soundscapes/audio/940.wav	3.84	5.5600000000000005	Coccothraustes_coccothraustes
soundscapes/audio/940.wav	5.88	6.0	Coccothraustes_coccothraustes
soundscapes/audio/940.wav	3.12	3.48	Hippolais_icterina
soundscapes/audio/940.wav	3.6	3.92	Hippolais_icterina
soundscapes/audio/940.wav	4.0	4.44	Hippolais_icterina
soundscapes/audio/940.wav	2.6	10.0	Sylvia_communis
soundscapes/audio/940.wav	4.32	5.5200000000000005	Turdus_philomelos
soundscapes/audio/943.wav	5.48	5.6000000000000005	Hippolais_icterina
soundscapes/audio/943.wav	5.88	5.92	Hippolais_icterina
soundscapes/audio/943.wav	6.16	7.2	Hippolais_icterina
soundscapes/audio/943.wav	1.8	1.96	Passer_domesticus
soundscapes/audio/943.wav	4.6000000000000005	9.92	Passer_domesticus
soundscapes/audio/944.wav	3.24	3.88	Buteo_buteo
soundscapes/audio/944.wav	4.8	4.88	Buteo_buteo
soundscapes/audio/944.wav	3.2800000000000002	6.16	Coccothraustes_coccothraustes
soundscapes/audio/944.wav	6.2	6.28	Coccothraustes_coccothraustes
soundscapes/audio/944.wav	4.72	6.44	Dendrocopos_medius
soundscapes/audio/944.wav	4.76	6.24	Dryocopus_martius
soundscapes/audio/944.wav	6.4	6.44	Dryocopus_martius
soundscapes/audio/944.wav	4.76	4.8	Sturnus_vulgaris
soundscapes/audio/944.wav	5.28	6.0	Sturnus_vulgaris
soundscapes/audio/944.wav	6.36	6.48	Sturnus_vulgaris
