filename	onset	offset	event_label
/audio/eval21_16k/jsr4wbx4.wav	3.84	3.88	Dishes
/audio/eval21_16k/jsr4wbx4.wav	1.04	1.84	Frying
/audio/eval21_16k/jsr4wbx4.wav	2.4	2.48	Frying
/audio/eval21_16k/jsr4wbx4.wav	2.8000000000000003	7.68	Frying
/audio/eval21_16k/jsr4wbx4.wav	7.72	7.88	Frying
/audio/eval21_16k/jsr4wbx4.wav	7.92	7.96	Frying
/audio/eval21_16k/ycs50nlf.wav	0.0	4.64	Speech
/audio/eval21_16k/ycs50nlf.wav	8.52	10.0	Speech
/audio/eval21_16k/ycs50nlf.wav	5.2	9.8	Blender
/audio/eval21_16k/ywe49i7e.wav	1.52	1.56	Alarm_bell_ringing
/audio/eval21_16k/ywe49i7e.wav	2.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/ywe49i7e.wav	0.0	4.16	Speech
/audio/eval21_16k/ywe49i7e.wav	6.5200000000000005	10.0	Speech
/audio/eval21_16k/2n7xtrw1.wav	5.04	6.24	Speech
/audio/eval21_16k/2n7xtrw1.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/o0bx94rn.wav	4.0	4.08	Speech
/audio/eval21_16k/o0bx94rn.wav	4.36	4.4	Speech
/audio/eval21_16k/o0bx94rn.wav	4.48	8.72	Speech
/audio/eval21_16k/o0bx94rn.wav	2.7600000000000002	3.0	Dog
/audio/eval21_16k/o0bx94rn.wav	3.96	4.12	Dog
/audio/eval21_16k/o0bx94rn.wav	4.24	4.44	Dog
/audio/eval21_16k/o0bx94rn.wav	4.48	4.5200000000000005	Dog
/audio/eval21_16k/o0bx94rn.wav	8.28	8.36	Dog
/audio/eval21_16k/ohwke4lb.wav	0.0	10.0	Cat
/audio/eval21_16k/gpf6t7v7.wav	0.0	9.040000000000001	Speech
/audio/eval21_16k/gpf6t7v7.wav	0.0	0.12	Dishes
/audio/eval21_16k/gpf6t7v7.wav	0.16	0.52	Dishes
/audio/eval21_16k/gpf6t7v7.wav	2.2	2.24	Dishes
/audio/eval21_16k/gpf6t7v7.wav	2.64	2.96	Dishes
/audio/eval21_16k/gpf6t7v7.wav	5.32	5.36	Dishes
/audio/eval21_16k/gpf6t7v7.wav	5.8	7.72	Dishes
/audio/eval21_16k/3t4em6nz.wav	0.44	0.52	Speech
/audio/eval21_16k/3t4em6nz.wav	6.640000000000001	8.0	Speech
/audio/eval21_16k/3t4em6nz.wav	0.56	0.6	Cat
/audio/eval21_16k/3t4em6nz.wav	0.68	3.3200000000000003	Cat
/audio/eval21_16k/3t4em6nz.wav	3.48	10.0	Cat
/audio/eval21_16k/ujrkgf68.wav	0.08	0.12	Speech
/audio/eval21_16k/ujrkgf68.wav	0.84	0.92	Speech
/audio/eval21_16k/ujrkgf68.wav	0.0	0.56	Vacuum_cleaner
/audio/eval21_16k/ujrkgf68.wav	1.04	5.04	Vacuum_cleaner
/audio/eval21_16k/dwknki7i.wav	0.0	0.04	Alarm_bell_ringing
/audio/eval21_16k/dwknki7i.wav	0.64	8.96	Alarm_bell_ringing
/audio/eval21_16k/dwknki7i.wav	0.0	2.56	Speech
/audio/eval21_16k/dwknki7i.wav	6.2	6.48	Speech
/audio/eval21_16k/dwknki7i.wav	7.640000000000001	9.0	Speech
/audio/eval21_16k/dwknki7i.wav	1.52	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/dkl2j2tx.wav	2.4	9.68	Speech
/audio/eval21_16k/dkl2j2tx.wav	0.0	10.0	Running_water
/audio/eval21_16k/pke1u6za.wav	1.0	1.28	Speech
/audio/eval21_16k/pke1u6za.wav	1.44	3.04	Speech
/audio/eval21_16k/pke1u6za.wav	9.32	9.36	Speech
/audio/eval21_16k/pke1u6za.wav	9.6	9.72	Speech
/audio/eval21_16k/pke1u6za.wav	9.96	10.0	Speech
/audio/eval21_16k/pke1u6za.wav	1.6400000000000001	7.48	Dog
/audio/eval21_16k/pke1u6za.wav	7.5600000000000005	7.96	Dog
/audio/eval21_16k/pke1u6za.wav	8.24	8.36	Dog
/audio/eval21_16k/nosy3ikw.wav	5.0	7.12	Speech
/audio/eval21_16k/nosy3ikw.wav	3.64	3.72	Dishes
/audio/eval21_16k/nosy3ikw.wav	3.8000000000000003	3.96	Dishes
/audio/eval21_16k/nosy3ikw.wav	4.0	4.08	Dishes
/audio/eval21_16k/nosy3ikw.wav	4.2	8.24	Dishes
/audio/eval21_16k/nosy3ikw.wav	1.92	10.0	Frying
/audio/eval21_16k/mnk4jpch.wav	0.0	3.2800000000000002	Speech
/audio/eval21_16k/mnk4jpch.wav	8.96	10.0	Speech
/audio/eval21_16k/mnk4jpch.wav	2.16	2.2	Cat
/audio/eval21_16k/mnk4jpch.wav	2.36	2.6	Cat
/audio/eval21_16k/mnk4jpch.wav	2.64	7.96	Cat
/audio/eval21_16k/mnk4jpch.wav	9.120000000000001	9.36	Cat
/audio/eval21_16k/lbdxg2i4.wav	2.04	2.32	Speech
/audio/eval21_16k/lbdxg2i4.wav	2.4	2.44	Speech
/audio/eval21_16k/lbdxg2i4.wav	2.56	2.6	Speech
/audio/eval21_16k/lbdxg2i4.wav	8.4	10.0	Speech
/audio/eval21_16k/lbdxg2i4.wav	0.0	0.04	Dishes
/audio/eval21_16k/lbdxg2i4.wav	2.04	2.6	Dishes
/audio/eval21_16k/lbdxg2i4.wav	2.64	2.7600000000000002	Dishes
/audio/eval21_16k/lbdxg2i4.wav	3.0	5.4	Dishes
/audio/eval21_16k/ux4w3rx0.wav	0.0	8.040000000000001	Alarm_bell_ringing
/audio/eval21_16k/ux4w3rx0.wav	3.16	3.2	Speech
/audio/eval21_16k/9vjzccmv.wav	4.24	4.72	Alarm_bell_ringing
/audio/eval21_16k/9vjzccmv.wav	5.16	5.84	Alarm_bell_ringing
/audio/eval21_16k/9vjzccmv.wav	5.88	5.92	Alarm_bell_ringing
/audio/eval21_16k/9vjzccmv.wav	5.96	9.0	Alarm_bell_ringing
/audio/eval21_16k/9vjzccmv.wav	9.28	9.64	Alarm_bell_ringing
/audio/eval21_16k/9vjzccmv.wav	9.92	10.0	Alarm_bell_ringing
/audio/eval21_16k/9vjzccmv.wav	4.96	5.12	Speech
/audio/eval21_16k/w31b_pi_.wav	5.5600000000000005	5.8	Speech
/audio/eval21_16k/w31b_pi_.wav	6.24	6.28	Speech
/audio/eval21_16k/w31b_pi_.wav	7.0	8.120000000000001	Speech
/audio/eval21_16k/w31b_pi_.wav	0.08	5.48	Cat
/audio/eval21_16k/w31b_pi_.wav	5.64	5.84	Cat
/audio/eval21_16k/w31b_pi_.wav	6.28	6.44	Cat
/audio/eval21_16k/w31b_pi_.wav	6.5200000000000005	6.6000000000000005	Cat
/audio/eval21_16k/w31b_pi_.wav	6.68	10.0	Cat
/audio/eval21_16k/p5u382l_.wav	8.2	9.28	Speech
/audio/eval21_16k/p5u382l_.wav	3.4	6.4	Running_water
/audio/eval21_16k/skge2nza.wav	0.0	4.76	Alarm_bell_ringing
/audio/eval21_16k/skge2nza.wav	5.0	5.08	Alarm_bell_ringing
/audio/eval21_16k/skge2nza.wav	5.16	5.24	Alarm_bell_ringing
/audio/eval21_16k/skge2nza.wav	9.08	10.0	Alarm_bell_ringing
/audio/eval21_16k/k2do6kb5.wav	0.0	0.04	Speech
/audio/eval21_16k/k2do6kb5.wav	0.48	10.0	Speech
/audio/eval21_16k/9xf4_46u.wav	0.28	0.56	Speech
/audio/eval21_16k/9xf4_46u.wav	0.64	5.6000000000000005	Speech
/audio/eval21_16k/9xf4_46u.wav	5.64	5.84	Speech
/audio/eval21_16k/9xf4_46u.wav	5.92	10.0	Speech
/audio/eval21_16k/9xf4_46u.wav	2.8000000000000003	2.88	Dog
/audio/eval21_16k/9xf4_46u.wav	3.64	3.68	Dog
/audio/eval21_16k/9xf4_46u.wav	7.44	7.5200000000000005	Dog
/audio/eval21_16k/9xf4_46u.wav	7.68	8.28	Dog
/audio/eval21_16k/9xf4_46u.wav	8.52	9.200000000000001	Dog
/audio/eval21_16k/9xf4_46u.wav	9.24	9.36	Dog
/audio/eval21_16k/9xf4_46u.wav	9.44	9.88	Dog
/audio/eval21_16k/z951pxmh.wav	2.0	5.36	Speech
/audio/eval21_16k/z951pxmh.wav	5.64	5.68	Speech
/audio/eval21_16k/z951pxmh.wav	5.76	6.2	Speech
/audio/eval21_16k/z951pxmh.wav	6.48	10.0	Speech
/audio/eval21_16k/z951pxmh.wav	0.48	10.0	Cat
/audio/eval21_16k/nomp5cpt.wav	2.04	10.0	Speech
/audio/eval21_16k/nomp5cpt.wav	1.6	2.4	Cat
/audio/eval21_16k/nomp5cpt.wav	2.56	3.0	Cat
/audio/eval21_16k/nomp5cpt.wav	3.04	3.2800000000000002	Cat
/audio/eval21_16k/nomp5cpt.wav	4.84	6.2	Cat
/audio/eval21_16k/nomp5cpt.wav	6.4	6.6000000000000005	Cat
/audio/eval21_16k/nomp5cpt.wav	7.2	7.44	Cat
/audio/eval21_16k/nomp5cpt.wav	7.48	10.0	Cat
/audio/eval21_16k/6eq60e4j.wav	1.2	1.28	Speech
/audio/eval21_16k/6eq60e4j.wav	1.44	2.68	Speech
/audio/eval21_16k/6eq60e4j.wav	2.72	7.24	Speech
/audio/eval21_16k/6eq60e4j.wav	7.36	7.4	Speech
/audio/eval21_16k/6eq60e4j.wav	8.16	10.0	Speech
/audio/eval21_16k/6eq60e4j.wav	5.76	7.04	Dog
/audio/eval21_16k/6eq60e4j.wav	7.08	8.6	Dog
/audio/eval21_16k/6eq60e4j.wav	8.68	8.76	Dog
/audio/eval21_16k/6eq60e4j.wav	8.96	9.24	Dog
/audio/eval21_16k/6eq60e4j.wav	9.28	9.4	Dog
/audio/eval21_16k/6eq60e4j.wav	0.0	1.44	Vacuum_cleaner
/audio/eval21_16k/yc4wbm8h.wav	9.200000000000001	9.28	Alarm_bell_ringing
/audio/eval21_16k/yc4wbm8h.wav	2.6	4.68	Speech
/audio/eval21_16k/yc4wbm8h.wav	4.84	5.28	Running_water
/audio/eval21_16k/yc4wbm8h.wav	5.8	6.12	Running_water
/audio/eval21_16k/hl_e6ez3.wav	0.0	9.24	Speech
/audio/eval21_16k/hl_e6ez3.wav	9.52	9.76	Speech
/audio/eval21_16k/hl_e6ez3.wav	7.4	10.0	Blender
/audio/eval21_16k/gop8ifws.wav	3.36	6.5200000000000005	Speech
/audio/eval21_16k/gop8ifws.wav	0.0	6.68	Cat
/audio/eval21_16k/gop8ifws.wav	6.72	6.88	Cat
/audio/eval21_16k/gop8ifws.wav	6.92	7.16	Cat
/audio/eval21_16k/gop8ifws.wav	7.32	7.48	Cat
/audio/eval21_16k/gop8ifws.wav	7.5600000000000005	7.6000000000000005	Cat
/audio/eval21_16k/gop8ifws.wav	7.72	9.44	Cat
/audio/eval21_16k/_6_akbbu.wav	0.0	0.44	Speech
/audio/eval21_16k/_6_akbbu.wav	0.64	0.76	Speech
/audio/eval21_16k/_6_akbbu.wav	3.08	3.12	Dog
/audio/eval21_16k/_6_akbbu.wav	3.2	3.3200000000000003	Dog
/audio/eval21_16k/3ab1j8rx.wav	0.0	3.3200000000000003	Speech
/audio/eval21_16k/3ab1j8rx.wav	8.08	10.0	Speech
/audio/eval21_16k/3ab1j8rx.wav	1.8800000000000001	10.0	Blender
/audio/eval21_16k/0s3ib1he.wav	0.0	10.0	Speech
/audio/eval21_16k/0s3ib1he.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/opvq60ok.wav	4.8	5.24	Speech
/audio/eval21_16k/opvq60ok.wav	5.44	6.32	Speech
/audio/eval21_16k/opvq60ok.wav	3.36	8.28	Dishes
/audio/eval21_16k/opvq60ok.wav	9.4	9.48	Dishes
/audio/eval21_16k/oiyaynzy.wav	0.0	4.2	Speech
/audio/eval21_16k/oiyaynzy.wav	4.8	8.32	Speech
/audio/eval21_16k/oiyaynzy.wav	1.8800000000000001	10.0	Blender
/audio/eval21_16k/nwk8w15z.wav	0.08	2.04	Speech
/audio/eval21_16k/nwk8w15z.wav	2.12	2.2	Speech
/audio/eval21_16k/nwk8w15z.wav	1.48	2.48	Dishes
/audio/eval21_16k/nwk8w15z.wav	2.52	2.56	Dishes
/audio/eval21_16k/nwk8w15z.wav	2.64	2.8000000000000003	Dishes
/audio/eval21_16k/nwk8w15z.wav	5.6000000000000005	10.0	Dishes
/audio/eval21_16k/nwk8w15z.wav	0.0	10.0	Frying
/audio/eval21_16k/_9xyr5no.wav	3.4	5.24	Speech
/audio/eval21_16k/_9xyr5no.wav	5.5200000000000005	5.6000000000000005	Speech
/audio/eval21_16k/_9xyr5no.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/5t8q_2jy.wav	0.0	10.0	Speech
/audio/eval21_16k/5t8q_2jy.wav	2.2800000000000002	2.36	Dog
/audio/eval21_16k/5t8q_2jy.wav	2.84	2.88	Dog
/audio/eval21_16k/5t8q_2jy.wav	3.0	3.16	Dog
/audio/eval21_16k/5t8q_2jy.wav	3.2	3.3200000000000003	Dog
/audio/eval21_16k/5t8q_2jy.wav	3.88	4.16	Dog
/audio/eval21_16k/5t8q_2jy.wav	4.24	4.36	Dog
/audio/eval21_16k/5t8q_2jy.wav	9.76	10.0	Dog
/audio/eval21_16k/o8v0dadx.wav	0.0	0.12	Speech
/audio/eval21_16k/o8v0dadx.wav	1.76	1.96	Speech
/audio/eval21_16k/o8v0dadx.wav	2.56	5.48	Speech
/audio/eval21_16k/o8v0dadx.wav	0.0	4.12	Cat
/audio/eval21_16k/o8v0dadx.wav	4.48	4.6000000000000005	Cat
/audio/eval21_16k/o8v0dadx.wav	4.64	10.0	Cat
/audio/eval21_16k/b9kd7pav.wav	0.0	8.6	Speech
/audio/eval21_16k/b9kd7pav.wav	8.76	9.28	Speech
/audio/eval21_16k/b9kd7pav.wav	2.72	8.16	Blender
/audio/eval21_16k/b9kd7pav.wav	5.36	6.96	Vacuum_cleaner
/audio/eval21_16k/b9kd7pav.wav	7.0	7.2	Vacuum_cleaner
/audio/eval21_16k/b9kd7pav.wav	7.92	8.16	Vacuum_cleaner
/audio/eval21_16k/2l5ojt7t.wav	0.0	2.64	Speech
/audio/eval21_16k/2l5ojt7t.wav	2.68	3.2	Speech
/audio/eval21_16k/2l5ojt7t.wav	3.2800000000000002	3.8000000000000003	Speech
/audio/eval21_16k/2l5ojt7t.wav	5.12	5.8	Speech
/audio/eval21_16k/2l5ojt7t.wav	5.84	7.5200000000000005	Speech
/audio/eval21_16k/2l5ojt7t.wav	7.5600000000000005	7.72	Speech
/audio/eval21_16k/2l5ojt7t.wav	2.44	2.52	Blender
/audio/eval21_16k/2l5ojt7t.wav	2.56	10.0	Blender
/audio/eval21_16k/8zjg4buf.wav	6.0	6.72	Speech
/audio/eval21_16k/8zjg4buf.wav	6.76	7.0	Speech
/audio/eval21_16k/8zjg4buf.wav	0.0	9.92	Cat
/audio/eval21_16k/zrf067qp.wav	0.56	0.72	Alarm_bell_ringing
/audio/eval21_16k/zrf067qp.wav	1.56	1.8	Speech
/audio/eval21_16k/zrf067qp.wav	1.84	4.08	Speech
/audio/eval21_16k/zrf067qp.wav	6.12	10.0	Speech
/audio/eval21_16k/zrf067qp.wav	5.76	5.8	Blender
/audio/eval21_16k/zrf067qp.wav	5.84	5.96	Blender
/audio/eval21_16k/zrf067qp.wav	6.04	6.08	Blender
/audio/eval21_16k/zrf067qp.wav	7.4	7.44	Blender
/audio/eval21_16k/xjnbw2kn.wav	3.0	10.0	Speech
/audio/eval21_16k/xjnbw2kn.wav	2.2	2.32	Dishes
/audio/eval21_16k/xjnbw2kn.wav	2.36	3.68	Dishes
/audio/eval21_16k/xjnbw2kn.wav	5.24	5.36	Dishes
/audio/eval21_16k/xjnbw2kn.wav	9.88	10.0	Frying
/audio/eval21_16k/xj56e6m1.wav	0.0	0.08	Speech
/audio/eval21_16k/xj56e6m1.wav	0.24	0.96	Speech
/audio/eval21_16k/xj56e6m1.wav	1.04	1.08	Speech
/audio/eval21_16k/xj56e6m1.wav	1.2	4.68	Speech
/audio/eval21_16k/xj56e6m1.wav	4.8	6.08	Speech
/audio/eval21_16k/xj56e6m1.wav	6.16	6.5200000000000005	Speech
/audio/eval21_16k/xj56e6m1.wav	6.640000000000001	9.32	Speech
/audio/eval21_16k/xj56e6m1.wav	9.56	9.8	Speech
/audio/eval21_16k/xj56e6m1.wav	9.84	10.0	Speech
/audio/eval21_16k/xj56e6m1.wav	0.48	0.52	Cat
/audio/eval21_16k/xj56e6m1.wav	5.5600000000000005	10.0	Cat
/audio/eval21_16k/d9k5wd8q.wav	2.72	8.84	Dishes
/audio/eval21_16k/d9k5wd8q.wav	8.96	9.0	Dishes
/audio/eval21_16k/d9k5wd8q.wav	0.0	10.0	Frying
/audio/eval21_16k/reqz0s96.wav	5.76	6.76	Speech
/audio/eval21_16k/reqz0s96.wav	1.6	5.8	Cat
/audio/eval21_16k/reqz0s96.wav	6.88	7.68	Cat
/audio/eval21_16k/reqz0s96.wav	8.16	8.32	Cat
/audio/eval21_16k/reqz0s96.wav	8.72	8.8	Cat
/audio/eval21_16k/mbsgseus.wav	0.0	2.8000000000000003	Speech
/audio/eval21_16k/mbsgseus.wav	2.88	3.12	Speech
/audio/eval21_16k/mbsgseus.wav	7.0	10.0	Speech
/audio/eval21_16k/mbsgseus.wav	0.0	0.04	Blender
/audio/eval21_16k/mbsgseus.wav	0.96	10.0	Blender
/audio/eval21_16k/2u24ug7o.wav	0.0	10.0	Speech
/audio/eval21_16k/2u24ug7o.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/1y3gx0q3.wav	3.56	4.72	Speech
/audio/eval21_16k/1y3gx0q3.wav	6.640000000000001	6.72	Frying
/audio/eval21_16k/1y3gx0q3.wav	3.7600000000000002	6.5600000000000005	Running_water
/audio/eval21_16k/lvnktpk6.wav	2.16	9.08	Speech
/audio/eval21_16k/lvnktpk6.wav	9.16	9.72	Speech
/audio/eval21_16k/lvnktpk6.wav	9.76	10.0	Speech
/audio/eval21_16k/lvnktpk6.wav	0.0	3.4	Blender
/audio/eval21_16k/lvnktpk6.wav	4.5600000000000005	5.16	Blender
/audio/eval21_16k/lvnktpk6.wav	5.24	5.48	Blender
/audio/eval21_16k/lvnktpk6.wav	5.5200000000000005	5.96	Blender
/audio/eval21_16k/lvnktpk6.wav	7.32	8.48	Blender
/audio/eval21_16k/lvnktpk6.wav	0.0	2.04	Vacuum_cleaner
/audio/eval21_16k/lvnktpk6.wav	2.2	2.6	Vacuum_cleaner
/audio/eval21_16k/lvnktpk6.wav	3.04	3.44	Vacuum_cleaner
/audio/eval21_16k/lvnktpk6.wav	3.56	4.4	Vacuum_cleaner
/audio/eval21_16k/lvnktpk6.wav	5.72	9.16	Vacuum_cleaner
/audio/eval21_16k/lvnktpk6.wav	9.32	9.36	Vacuum_cleaner
/audio/eval21_16k/3p3wdeoa.wav	0.0	1.8	Speech
/audio/eval21_16k/3p3wdeoa.wav	5.8	5.88	Blender
/audio/eval21_16k/3p3wdeoa.wav	7.24	7.76	Blender
/audio/eval21_16k/3p3wdeoa.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ywm_hj9j.wav	1.16	1.56	Dog
/audio/eval21_16k/ywm_hj9j.wav	1.72	1.8	Dog
/audio/eval21_16k/ywm_hj9j.wav	2.0	2.72	Dog
/audio/eval21_16k/ywm_hj9j.wav	2.84	2.88	Dog
/audio/eval21_16k/ywm_hj9j.wav	3.36	3.48	Dog
/audio/eval21_16k/ywm_hj9j.wav	3.8000000000000003	4.24	Dog
/audio/eval21_16k/ywm_hj9j.wav	5.36	5.68	Dog
/audio/eval21_16k/ywm_hj9j.wav	9.96	10.0	Dog
/audio/eval21_16k/wt0hqcq2.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/s9aewnob.wav	4.64	8.96	Speech
/audio/eval21_16k/s9aewnob.wav	4.32	4.5600000000000005	Blender
/audio/eval21_16k/s9aewnob.wav	4.76	5.04	Blender
/audio/eval21_16k/s9aewnob.wav	5.16	5.92	Blender
/audio/eval21_16k/s9aewnob.wav	6.0	6.72	Blender
/audio/eval21_16k/s9aewnob.wav	6.92	7.6000000000000005	Blender
/audio/eval21_16k/s9aewnob.wav	7.640000000000001	7.68	Blender
/audio/eval21_16k/s9aewnob.wav	1.6	1.68	Vacuum_cleaner
/audio/eval21_16k/s9aewnob.wav	1.72	9.44	Vacuum_cleaner
/audio/eval21_16k/s9aewnob.wav	9.84	10.0	Running_water
/audio/eval21_16k/kv4zuata.wav	2.04	2.24	Alarm_bell_ringing
/audio/eval21_16k/kv4zuata.wav	2.36	2.52	Alarm_bell_ringing
/audio/eval21_16k/kv4zuata.wav	8.16	10.0	Alarm_bell_ringing
/audio/eval21_16k/kv4zuata.wav	1.2	10.0	Speech
/audio/eval21_16k/fdql2xrp.wav	0.56	1.36	Speech
/audio/eval21_16k/fdql2xrp.wav	1.48	1.92	Speech
/audio/eval21_16k/fdql2xrp.wav	5.12	5.2	Speech
/audio/eval21_16k/fdql2xrp.wav	5.5600000000000005	6.24	Speech
/audio/eval21_16k/fdql2xrp.wav	6.4	6.48	Speech
/audio/eval21_16k/fdql2xrp.wav	6.5600000000000005	6.6000000000000005	Speech
/audio/eval21_16k/fdql2xrp.wav	0.0	0.12	Dishes
/audio/eval21_16k/fdql2xrp.wav	0.72	0.76	Dishes
/audio/eval21_16k/fdql2xrp.wav	1.08	5.92	Dishes
/audio/eval21_16k/fdql2xrp.wav	6.5200000000000005	6.640000000000001	Dishes
/audio/eval21_16k/fdql2xrp.wav	6.76	7.6000000000000005	Dishes
/audio/eval21_16k/fdql2xrp.wav	7.640000000000001	8.4	Dishes
/audio/eval21_16k/fdql2xrp.wav	8.48	8.6	Dishes
/audio/eval21_16k/bryypbnz.wav	4.68	9.96	Speech
/audio/eval21_16k/bryypbnz.wav	0.12	4.0	Dishes
/audio/eval21_16k/bryypbnz.wav	4.48	5.16	Dishes
/audio/eval21_16k/bryypbnz.wav	5.36	5.48	Dishes
/audio/eval21_16k/bryypbnz.wav	9.44	9.48	Frying
/audio/eval21_16k/bryypbnz.wav	9.56	9.68	Frying
/audio/eval21_16k/bryypbnz.wav	9.96	10.0	Frying
/audio/eval21_16k/cdn79nrk.wav	0.76	0.88	Speech
/audio/eval21_16k/cdn79nrk.wav	0.96	4.88	Speech
/audio/eval21_16k/cdn79nrk.wav	4.96	5.08	Speech
/audio/eval21_16k/cdn79nrk.wav	9.36	9.56	Dog
/audio/eval21_16k/xm9v_u64.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/b89w7_gy.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/b89w7_gy.wav	6.04	8.040000000000001	Speech
/audio/eval21_16k/b89w7_gy.wav	8.120000000000001	8.32	Speech
/audio/eval21_16k/ahpb9es4.wav	1.6400000000000001	1.76	Speech
/audio/eval21_16k/ahpb9es4.wav	1.84	3.84	Speech
/audio/eval21_16k/ahpb9es4.wav	1.68	10.0	Running_water
/audio/eval21_16k/q9w9_s6q.wav	1.96	8.76	Dishes
/audio/eval21_16k/q9w9_s6q.wav	8.8	8.84	Dishes
/audio/eval21_16k/cg6k7xsd.wav	0.0	2.48	Speech
/audio/eval21_16k/cg6k7xsd.wav	0.0	10.0	Blender
/audio/eval21_16k/a0kzczh2.wav	0.0	2.16	Alarm_bell_ringing
/audio/eval21_16k/a0kzczh2.wav	2.2800000000000002	2.32	Alarm_bell_ringing
/audio/eval21_16k/a0kzczh2.wav	2.6	3.72	Alarm_bell_ringing
/audio/eval21_16k/a0kzczh2.wav	3.8000000000000003	6.6000000000000005	Alarm_bell_ringing
/audio/eval21_16k/a0kzczh2.wav	6.76	7.08	Alarm_bell_ringing
/audio/eval21_16k/a0kzczh2.wav	0.16	0.64	Speech
/audio/eval21_16k/a0kzczh2.wav	5.12	5.32	Speech
/audio/eval21_16k/ylduu_yu.wav	0.0	2.68	Speech
/audio/eval21_16k/ylduu_yu.wav	3.2	10.0	Speech
/audio/eval21_16k/ylduu_yu.wav	5.64	5.72	Dog
/audio/eval21_16k/ylduu_yu.wav	6.44	10.0	Dog
/audio/eval21_16k/lo03d5yt.wav	7.2	10.0	Speech
/audio/eval21_16k/lo03d5yt.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/8foukfrv.wav	9.72	10.0	Frying
/audio/eval21_16k/8foukfrv.wav	1.4000000000000001	10.0	Running_water
/audio/eval21_16k/a60lgfia.wav	0.52	4.36	Speech
/audio/eval21_16k/a60lgfia.wav	4.44	4.68	Speech
/audio/eval21_16k/a60lgfia.wav	4.92	5.08	Speech
/audio/eval21_16k/a60lgfia.wav	5.5200000000000005	6.04	Speech
/audio/eval21_16k/a60lgfia.wav	6.32	7.76	Speech
/audio/eval21_16k/a60lgfia.wav	8.120000000000001	8.2	Speech
/audio/eval21_16k/a60lgfia.wav	0.24	0.4	Dog
/audio/eval21_16k/a60lgfia.wav	0.56	0.8	Dog
/audio/eval21_16k/a60lgfia.wav	0.84	1.48	Dog
/audio/eval21_16k/a60lgfia.wav	2.4	2.56	Dog
/audio/eval21_16k/a60lgfia.wav	4.12	4.16	Dog
/audio/eval21_16k/a60lgfia.wav	4.76	6.5600000000000005	Dog
/audio/eval21_16k/2cqo1a6i.wav	1.44	3.16	Speech
/audio/eval21_16k/2cqo1a6i.wav	3.2800000000000002	3.4	Dog
/audio/eval21_16k/2cqo1a6i.wav	3.44	3.68	Dog
/audio/eval21_16k/2cqo1a6i.wav	4.0	4.4	Dog
/audio/eval21_16k/2cqo1a6i.wav	5.12	5.2	Dog
/audio/eval21_16k/2cqo1a6i.wav	8.2	8.76	Dog
/audio/eval21_16k/2cqo1a6i.wav	8.96	10.0	Dog
/audio/eval21_16k/xxqr8fh3.wav	0.0	10.0	Speech
/audio/eval21_16k/xxqr8fh3.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/iordoees.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/iordoees.wav	8.24	9.36	Speech
/audio/eval21_16k/pi35ahw_.wav	5.44	10.0	Alarm_bell_ringing
/audio/eval21_16k/pi35ahw_.wav	0.0	6.04	Speech
/audio/eval21_16k/pi35ahw_.wav	8.08	10.0	Speech
/audio/eval21_16k/_35nt6g4.wav	0.48	0.6	Speech
/audio/eval21_16k/_35nt6g4.wav	0.76	0.92	Speech
/audio/eval21_16k/_35nt6g4.wav	1.04	3.7600000000000002	Speech
/audio/eval21_16k/_35nt6g4.wav	3.8000000000000003	7.08	Speech
/audio/eval21_16k/_35nt6g4.wav	9.08	10.0	Speech
/audio/eval21_16k/_35nt6g4.wav	0.0	9.92	Dishes
/audio/eval21_16k/ofugd7ek.wav	6.16	6.28	Speech
/audio/eval21_16k/ofugd7ek.wav	6.32	7.96	Speech
/audio/eval21_16k/ofugd7ek.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/vpiys570.wav	0.0	3.0	Speech
/audio/eval21_16k/vpiys570.wav	3.48	10.0	Blender
/audio/eval21_16k/vpiys570.wav	2.48	10.0	Vacuum_cleaner
/audio/eval21_16k/u6bj33wr.wav	5.28	7.32	Speech
/audio/eval21_16k/u6bj33wr.wav	0.0	8.96	Vacuum_cleaner
/audio/eval21_16k/u6bj33wr.wav	9.040000000000001	9.08	Vacuum_cleaner
/audio/eval21_16k/o53rjzfa.wav	0.0	1.08	Speech
/audio/eval21_16k/o53rjzfa.wav	1.28	1.56	Speech
/audio/eval21_16k/o53rjzfa.wav	2.0	5.36	Speech
/audio/eval21_16k/o53rjzfa.wav	5.44	5.48	Speech
/audio/eval21_16k/o53rjzfa.wav	8.52	10.0	Speech
