filename	onset	offset	event_label
/audio/eval21_16k/omezc6wf.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/9ainh_pi.wav	0.0	10.0	Speech
/audio/eval21_16k/9ainh_pi.wav	0.0	10.0	Cat
/audio/eval21_16k/fq9mcczt.wav	0.0	10.0	Speech
/audio/eval21_16k/fq9mcczt.wav	0.0	10.0	Dog
/audio/eval21_16k/30eseql7.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/30eseql7.wav	0.0	10.0	Speech
/audio/eval21_16k/30eseql7.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/p2mdl1f9.wav	0.0	10.0	Speech
/audio/eval21_16k/p2mdl1f9.wav	0.0	10.0	Cat
/audio/eval21_16k/p2mdl1f9.wav	0.0	10.0	Dog
/audio/eval21_16k/1twal9ix.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/1twal9ix.wav	0.0	10.0	Speech
/audio/eval21_16k/1twal9ix.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/uddq62g1.wav	0.0	10.0	Speech
/audio/eval21_16k/uddq62g1.wav	0.0	10.0	Running_water
/audio/eval21_16k/_bhicl1p.wav	0.0	10.0	Speech
/audio/eval21_16k/_bhicl1p.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/6xjx1_vc.wav	0.0	10.0	Speech
/audio/eval21_16k/6xjx1_vc.wav	0.0	10.0	Running_water
/audio/eval21_16k/nld5c5ww.wav	0.0	10.0	Speech
/audio/eval21_16k/nld5c5ww.wav	0.0	10.0	Dishes
/audio/eval21_16k/nld5c5ww.wav	0.0	10.0	Frying
/audio/eval21_16k/ucg4l0tx.wav	0.0	10.0	Speech
/audio/eval21_16k/ucg4l0tx.wav	0.0	10.0	Dishes
/audio/eval21_16k/ucg4l0tx.wav	0.0	10.0	Frying
/audio/eval21_16k/jnf3oxec.wav	0.0	10.0	Speech
/audio/eval21_16k/jnf3oxec.wav	0.0	10.0	Blender
/audio/eval21_16k/jnf3oxec.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/1pz3kvwr.wav	0.0	10.0	Speech
/audio/eval21_16k/1pz3kvwr.wav	0.0	10.0	Blender
/audio/eval21_16k/1pz3kvwr.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/vkqjaa85.wav	0.0	4.2	Alarm_bell_ringing
/audio/eval21_16k/vkqjaa85.wav	0.0	4.2	Speech
/audio/eval21_16k/na4qjno7.wav	0.0	10.0	Speech
/audio/eval21_16k/na4qjno7.wav	0.0	10.0	Running_water
/audio/eval21_16k/1z1ejmj8.wav	0.0	10.0	Speech
/audio/eval21_16k/1z1ejmj8.wav	0.0	10.0	Cat
/audio/eval21_16k/1z1ejmj8.wav	0.0	10.0	Dog
/audio/eval21_16k/765pox0o.wav	0.0	10.0	Speech
/audio/eval21_16k/765pox0o.wav	0.0	10.0	Dishes
/audio/eval21_16k/765pox0o.wav	0.0	10.0	Blender
/audio/eval21_16k/765pox0o.wav	0.0	10.0	Frying
/audio/eval21_16k/765pox0o.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/3d68rdcp.wav	0.0	7.16	Speech
/audio/eval21_16k/3d68rdcp.wav	0.0	7.16	Dishes
/audio/eval21_16k/3d68rdcp.wav	0.0	7.16	Frying
/audio/eval21_16k/3d68rdcp.wav	0.0	7.16	Running_water
/audio/eval21_16k/t_cn39sz.wav	0.0	10.0	Speech
/audio/eval21_16k/t_cn39sz.wav	0.0	10.0	Dishes
/audio/eval21_16k/t_cn39sz.wav	0.0	10.0	Frying
/audio/eval21_16k/t_cn39sz.wav	0.0	10.0	Running_water
/audio/eval21_16k/8xds1aft.wav	0.0	10.0	Speech
/audio/eval21_16k/8xds1aft.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/frexaebh.wav	0.0	10.0	Speech
/audio/eval21_16k/frexaebh.wav	0.0	10.0	Frying
/audio/eval21_16k/frexaebh.wav	0.0	10.0	Running_water
/audio/eval21_16k/50r2pl4j.wav	0.0	10.0	Speech
/audio/eval21_16k/50r2pl4j.wav	0.0	10.0	Running_water
/audio/eval21_16k/j2me7qq6.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/j2me7qq6.wav	0.0	10.0	Speech
/audio/eval21_16k/j2me7qq6.wav	0.0	10.0	Dog
/audio/eval21_16k/02tudk6g.wav	0.0	10.0	Speech
/audio/eval21_16k/02tudk6g.wav	0.0	10.0	Blender
/audio/eval21_16k/02tudk6g.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/p9xa1hvf.wav	0.0	10.0	Speech
/audio/eval21_16k/p9xa1hvf.wav	0.0	10.0	Dishes
/audio/eval21_16k/p9xa1hvf.wav	0.0	10.0	Frying
/audio/eval21_16k/p9xa1hvf.wav	0.0	10.0	Running_water
/audio/eval21_16k/5r8npdyx.wav	0.0	10.0	Speech
/audio/eval21_16k/5r8npdyx.wav	0.0	10.0	Cat
/audio/eval21_16k/vvuu887w.wav	0.0	10.0	Speech
/audio/eval21_16k/vvuu887w.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/zy2fsbjm.wav	0.0	10.0	Speech
/audio/eval21_16k/zy2fsbjm.wav	0.0	10.0	Blender
/audio/eval21_16k/usnztira.wav	0.0	10.0	Speech
/audio/eval21_16k/usnztira.wav	0.0	10.0	Running_water
/audio/eval21_16k/inp56x4r.wav	0.0	10.0	Speech
/audio/eval21_16k/inp56x4r.wav	0.0	10.0	Frying
/audio/eval21_16k/inp56x4r.wav	0.0	10.0	Running_water
/audio/eval21_16k/1ifs_rwa.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/1ifs_rwa.wav	0.0	10.0	Speech
/audio/eval21_16k/62gy66nn.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/62gy66nn.wav	0.0	10.0	Speech
/audio/eval21_16k/118nwi3z.wav	0.0	5.04	Alarm_bell_ringing
/audio/eval21_16k/118nwi3z.wav	0.0	5.04	Speech
/audio/eval21_16k/7bahhpz2.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/7bahhpz2.wav	0.0	10.0	Speech
/audio/eval21_16k/t4u5o230.wav	0.0	10.0	Speech
/audio/eval21_16k/t4u5o230.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/yoxwpjs6.wav	0.0	10.0	Speech
/audio/eval21_16k/yoxwpjs6.wav	0.0	10.0	Blender
/audio/eval21_16k/yoxwpjs6.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/4px09e9e.wav	0.0	10.0	Speech
/audio/eval21_16k/4px09e9e.wav	0.0	10.0	Blender
/audio/eval21_16k/4px09e9e.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/a5n8zr70.wav	0.0	10.0	Speech
/audio/eval21_16k/a5n8zr70.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/r_mdm1_j.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/r_mdm1_j.wav	0.0	10.0	Speech
/audio/eval21_16k/7_nbsf9y.wav	0.0	10.0	Speech
/audio/eval21_16k/7_nbsf9y.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/8nyj4o3r.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/8nyj4o3r.wav	0.0	10.0	Speech
/audio/eval21_16k/8nyj4o3r.wav	0.0	10.0	Dog
/audio/eval21_16k/mydip2hi.wav	0.0	10.0	Speech
/audio/eval21_16k/mydip2hi.wav	0.0	10.0	Dishes
/audio/eval21_16k/mydip2hi.wav	0.0	10.0	Frying
/audio/eval21_16k/bl87j0hb.wav	0.0	10.0	Speech
/audio/eval21_16k/bl87j0hb.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/hxss54ob.wav	0.0	10.0	Speech
/audio/eval21_16k/hxss54ob.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/donvb48m.wav	0.0	10.0	Speech
/audio/eval21_16k/donvb48m.wav	0.0	10.0	Dog
/audio/eval21_16k/donvb48m.wav	0.0	10.0	Dishes
/audio/eval21_16k/donvb48m.wav	0.0	10.0	Running_water
/audio/eval21_16k/zx43p1wk.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/zx43p1wk.wav	0.0	10.0	Speech
/audio/eval21_16k/pml6afhx.wav	0.0	10.0	Speech
/audio/eval21_16k/pml6afhx.wav	0.0	10.0	Blender
/audio/eval21_16k/pml6afhx.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/phv0xo03.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/phv0xo03.wav	0.0	10.0	Speech
/audio/eval21_16k/6nqhips4.wav	0.0	10.0	Speech
/audio/eval21_16k/6nqhips4.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/6nqhips4.wav	0.0	10.0	Running_water
/audio/eval21_16k/cl94xgkq.wav	0.0	10.0	Speech
/audio/eval21_16k/cl94xgkq.wav	0.0	10.0	Dishes
/audio/eval21_16k/cl94xgkq.wav	0.0	10.0	Blender
/audio/eval21_16k/cl94xgkq.wav	0.0	10.0	Frying
/audio/eval21_16k/cl94xgkq.wav	0.0	10.0	Running_water
/audio/eval21_16k/z_bdfp2w.wav	0.0	10.0	Speech
/audio/eval21_16k/z_bdfp2w.wav	0.0	10.0	Cat
/audio/eval21_16k/z_bdfp2w.wav	0.0	10.0	Dog
/audio/eval21_16k/2vd8t7_o.wav	0.0	10.0	Speech
/audio/eval21_16k/2vd8t7_o.wav	0.0	10.0	Dishes
/audio/eval21_16k/b0jhyluo.wav	0.0	10.0	Speech
/audio/eval21_16k/b0jhyluo.wav	0.0	10.0	Running_water
/audio/eval21_16k/fu4db3eb.wav	0.0	10.0	Speech
/audio/eval21_16k/fu4db3eb.wav	0.0	10.0	Dishes
/audio/eval21_16k/fu4db3eb.wav	0.0	10.0	Frying
/audio/eval21_16k/azukrsgz.wav	0.0	10.0	Speech
/audio/eval21_16k/azukrsgz.wav	0.0	10.0	Running_water
/audio/eval21_16k/ofa2a0wu.wav	0.0	10.0	Speech
/audio/eval21_16k/ofa2a0wu.wav	0.0	10.0	Cat
/audio/eval21_16k/e8lj5w20.wav	0.0	10.0	Speech
/audio/eval21_16k/e8lj5w20.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/dhj59b7q.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/dhj59b7q.wav	0.0	10.0	Speech
/audio/eval21_16k/4nghyxwt.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/4nghyxwt.wav	0.0	10.0	Speech
/audio/eval21_16k/4nghyxwt.wav	0.0	10.0	Dishes
/audio/eval21_16k/o_eddi32.wav	0.0	10.0	Speech
/audio/eval21_16k/o_eddi32.wav	0.0	10.0	Dishes
/audio/eval21_16k/o_eddi32.wav	0.0	10.0	Frying
/audio/eval21_16k/5l6rzd8w.wav	0.0	10.0	Speech
/audio/eval21_16k/5l6rzd8w.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/aojt5y5t.wav	0.0	10.0	Speech
/audio/eval21_16k/aojt5y5t.wav	0.0	10.0	Dishes
/audio/eval21_16k/aojt5y5t.wav	0.0	10.0	Blender
/audio/eval21_16k/aojt5y5t.wav	0.0	10.0	Frying
/audio/eval21_16k/aojt5y5t.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/aojt5y5t.wav	0.0	10.0	Running_water
/audio/eval21_16k/qms84n4s.wav	0.0	10.0	Speech
/audio/eval21_16k/oohcgo26.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/oohcgo26.wav	0.0	10.0	Speech
/audio/eval21_16k/oohcgo26.wav	0.0	10.0	Dog
/audio/eval21_16k/5cgnfezo.wav	0.0	10.0	Speech
/audio/eval21_16k/5cgnfezo.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/kygr621z.wav	0.0	10.0	Speech
/audio/eval21_16k/kygr621z.wav	0.0	10.0	Blender
/audio/eval21_16k/iwtawwss.wav	0.0	10.0	Speech
/audio/eval21_16k/iwtawwss.wav	0.0	10.0	Blender
/audio/eval21_16k/fbmusqsz.wav	0.0	10.0	Speech
/audio/eval21_16k/fbmusqsz.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/996ircxm.wav	0.0	10.0	Speech
/audio/eval21_16k/996ircxm.wav	0.0	10.0	Dog
/audio/eval21_16k/g9m01s1e.wav	0.0	10.0	Speech
/audio/eval21_16k/g9m01s1e.wav	0.0	10.0	Dishes
/audio/eval21_16k/h8x099ao.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/h8x099ao.wav	0.0	10.0	Speech
/audio/eval21_16k/stg9obs1.wav	0.0	10.0	Speech
/audio/eval21_16k/stg9obs1.wav	0.0	10.0	Blender
/audio/eval21_16k/stg9obs1.wav	3.6	3.68	Frying
/audio/eval21_16k/stg9obs1.wav	5.96	6.12	Frying
/audio/eval21_16k/stg9obs1.wav	6.76	6.88	Frying
/audio/eval21_16k/stg9obs1.wav	7.5600000000000005	7.72	Frying
/audio/eval21_16k/stg9obs1.wav	8.4	8.56	Frying
/audio/eval21_16k/stg9obs1.wav	9.28	9.44	Frying
/audio/eval21_16k/stg9obs1.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/stg9obs1.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/stg9obs1.wav	0.0	10.0	Running_water
/audio/eval21_16k/yoke8qpt.wav	0.0	10.0	Speech
/audio/eval21_16k/yoke8qpt.wav	0.0	10.0	Blender
/audio/eval21_16k/yoke8qpt.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/qp48rodf.wav	0.0	10.0	Speech
/audio/eval21_16k/qp48rodf.wav	0.0	10.0	Cat
/audio/eval21_16k/qp48rodf.wav	0.0	10.0	Dog
/audio/eval21_16k/d1cu338j.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/d1cu338j.wav	0.0	10.0	Speech
/audio/eval21_16k/d1cu338j.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/3h6sydsv.wav	0.0	10.0	Speech
/audio/eval21_16k/3h6sydsv.wav	0.0	10.0	Blender
/audio/eval21_16k/3h6sydsv.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/dvufzkhx.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/dvufzkhx.wav	0.0	10.0	Speech
/audio/eval21_16k/dvufzkhx.wav	0.0	10.0	Dog
/audio/eval21_16k/lk900v0s.wav	0.0	10.0	Speech
/audio/eval21_16k/lk900v0s.wav	0.0	10.0	Dishes
/audio/eval21_16k/lk900v0s.wav	0.0	10.0	Frying
/audio/eval21_16k/lk900v0s.wav	0.0	10.0	Running_water
/audio/eval21_16k/3hb1kkro.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/3hb1kkro.wav	0.0	10.0	Speech
/audio/eval21_16k/3hb1kkro.wav	0.0	10.0	Dog
/audio/eval21_16k/3hb1kkro.wav	0.0	10.0	Running_water
/audio/eval21_16k/s6oiq1by.wav	0.0	10.0	Speech
/audio/eval21_16k/s6oiq1by.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/g5dxgi70.wav	0.0	10.0	Speech
/audio/eval21_16k/g5dxgi70.wav	0.0	10.0	Cat
/audio/eval21_16k/zwzio2ug.wav	0.0	10.0	Speech
/audio/eval21_16k/zwzio2ug.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/nnds5lg1.wav	0.0	10.0	Speech
/audio/eval21_16k/nnds5lg1.wav	0.0	10.0	Dishes
/audio/eval21_16k/nnds5lg1.wav	0.0	10.0	Frying
/audio/eval21_16k/nnds5lg1.wav	0.0	10.0	Running_water
/audio/eval21_16k/x6paysg2.wav	0.0	10.0	Speech
/audio/eval21_16k/x6paysg2.wav	0.0	10.0	Cat
/audio/eval21_16k/kssfk8d3.wav	0.0	10.0	Speech
/audio/eval21_16k/kssfk8d3.wav	0.0	10.0	Dishes
/audio/eval21_16k/_t2g7xsp.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/_t2g7xsp.wav	0.0	10.0	Speech
/audio/eval21_16k/_wm4sn2z.wav	0.0	10.0	Speech
/audio/eval21_16k/_wm4sn2z.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/ic79j0ji.wav	0.0	10.0	Speech
/audio/eval21_16k/ic79j0ji.wav	0.0	10.0	Blender
/audio/eval21_16k/ic79j0ji.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/piarqttz.wav	0.0	10.0	Speech
/audio/eval21_16k/piarqttz.wav	0.0	10.0	Cat
/audio/eval21_16k/piarqttz.wav	0.0	10.0	Dog
/audio/eval21_16k/4mr9kgm2.wav	0.0	10.0	Speech
/audio/eval21_16k/4mr9kgm2.wav	0.0	10.0	Cat
/audio/eval21_16k/4mr9kgm2.wav	0.0	10.0	Dog
/audio/eval21_16k/k4dvqfyl.wav	0.0	10.0	Speech
/audio/eval21_16k/k4dvqfyl.wav	0.0	10.0	Dishes
/audio/eval21_16k/k4dvqfyl.wav	0.0	10.0	Frying
/audio/eval21_16k/km4rt1rg.wav	0.0	10.0	Speech
/audio/eval21_16k/km4rt1rg.wav	0.0	10.0	Running_water
/audio/eval21_16k/t07dk80f.wav	0.0	10.0	Speech
/audio/eval21_16k/t07dk80f.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/qztcunku.wav	0.0	10.0	Speech
/audio/eval21_16k/qztcunku.wav	0.0	10.0	Cat
/audio/eval21_16k/qztcunku.wav	0.0	10.0	Dog
/audio/eval21_16k/qztcunku.wav	0.0	10.0	Dishes
/audio/eval21_16k/qv2p_6bc.wav	0.0	10.0	Speech
/audio/eval21_16k/qv2p_6bc.wav	0.0	10.0	Cat
/audio/eval21_16k/qv2p_6bc.wav	0.0	10.0	Dog
/audio/eval21_16k/6tt9kkap.wav	0.0	10.0	Speech
/audio/eval21_16k/6tt9kkap.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/bb3qm2_z.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/bb3qm2_z.wav	0.0	10.0	Speech
/audio/eval21_16k/bb3qm2_z.wav	0.0	10.0	Dishes
/audio/eval21_16k/bb3qm2_z.wav	0.0	10.0	Frying
/audio/eval21_16k/9410_oc8.wav	0.0	10.0	Speech
/audio/eval21_16k/9410_oc8.wav	0.0	10.0	Running_water
/audio/eval21_16k/9frshtm2.wav	0.0	10.0	Speech
/audio/eval21_16k/9frshtm2.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/xshd_0o9.wav	0.0	10.0	Speech
/audio/eval21_16k/xshd_0o9.wav	0.0	10.0	Dog
/audio/eval21_16k/_1nfrjty.wav	0.0	10.0	Speech
/audio/eval21_16k/_1nfrjty.wav	0.0	10.0	Blender
/audio/eval21_16k/p3afl5kz.wav	0.0	10.0	Speech
/audio/eval21_16k/p3afl5kz.wav	0.0	10.0	Blender
/audio/eval21_16k/m090e_oo.wav	0.0	10.0	Speech
/audio/eval21_16k/m090e_oo.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/2v7elvqq.wav	0.0	10.0	Speech
/audio/eval21_16k/2v7elvqq.wav	0.0	10.0	Blender
/audio/eval21_16k/2v7elvqq.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/2v7elvqq.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/oo5oonsv.wav	0.0	10.0	Speech
/audio/eval21_16k/oo5oonsv.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/twdc12yc.wav	0.0	10.0	Speech
/audio/eval21_16k/twdc12yc.wav	0.0	10.0	Blender
/audio/eval21_16k/twdc12yc.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/n6p7403l.wav	0.0	10.0	Speech
/audio/eval21_16k/n6p7403l.wav	0.0	10.0	Dishes
/audio/eval21_16k/n6p7403l.wav	0.0	10.0	Blender
/audio/eval21_16k/n6p7403l.wav	0.0	10.0	Frying
/audio/eval21_16k/cxie7dl7.wav	0.0	10.0	Speech
/audio/eval21_16k/cxie7dl7.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/b5wf5lmm.wav	0.0	10.0	Speech
/audio/eval21_16k/b5wf5lmm.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/yiwijxmh.wav	0.0	10.0	Speech
/audio/eval21_16k/yiwijxmh.wav	0.0	10.0	Frying
/audio/eval21_16k/yiwijxmh.wav	0.0	10.0	Running_water
/audio/eval21_16k/cc9i8bdf.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/cc9i8bdf.wav	0.0	10.0	Speech
/audio/eval21_16k/lsss7d_9.wav	0.0	10.0	Speech
/audio/eval21_16k/lsss7d_9.wav	0.0	10.0	Cat
/audio/eval21_16k/z9bavv68.wav	0.0	10.0	Speech
/audio/eval21_16k/z9bavv68.wav	0.0	10.0	Running_water
/audio/eval21_16k/rmbtx0sh.wav	0.0	10.0	Speech
/audio/eval21_16k/rmbtx0sh.wav	0.0	10.0	Cat
/audio/eval21_16k/b7becw9x.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/b7becw9x.wav	0.0	10.0	Speech
/audio/eval21_16k/b7becw9x.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/34bghtq0.wav	0.0	10.0	Speech
/audio/eval21_16k/34bghtq0.wav	0.0	10.0	Blender
/audio/eval21_16k/34bghtq0.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/sm071qwu.wav	0.0	10.0	Speech
/audio/eval21_16k/sm071qwu.wav	0.0	10.0	Dishes
/audio/eval21_16k/sm071qwu.wav	0.0	10.0	Blender
/audio/eval21_16k/sm071qwu.wav	0.0	10.0	Running_water
/audio/eval21_16k/x5tx_wmi.wav	0.0	10.0	Speech
/audio/eval21_16k/x5tx_wmi.wav	0.0	10.0	Cat
/audio/eval21_16k/x5tx_wmi.wav	0.0	10.0	Dog
/audio/eval21_16k/x5tx_wmi.wav	0.0	10.0	Running_water
/audio/eval21_16k/m9o7brb9.wav	0.0	10.0	Speech
/audio/eval21_16k/m9o7brb9.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/jcnl2uq1.wav	0.0	10.0	Speech
/audio/eval21_16k/jcnl2uq1.wav	0.0	10.0	Blender
/audio/eval21_16k/jcnl2uq1.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/l3fy99g3.wav	0.0	10.0	Speech
/audio/eval21_16k/l3fy99g3.wav	0.0	10.0	Cat
/audio/eval21_16k/ys0nb_9j.wav	0.0	10.0	Speech
/audio/eval21_16k/ys0nb_9j.wav	0.0	10.0	Cat
/audio/eval21_16k/08ri6q8t.wav	0.0	10.0	Speech
/audio/eval21_16k/08ri6q8t.wav	0.0	10.0	Frying
/audio/eval21_16k/08ri6q8t.wav	0.0	10.0	Running_water
/audio/eval21_16k/ndk3b5l9.wav	0.0	10.0	Speech
/audio/eval21_16k/ndk3b5l9.wav	0.0	10.0	Blender
/audio/eval21_16k/3sgaysr_.wav	0.0	10.0	Speech
/audio/eval21_16k/3sgaysr_.wav	0.0	10.0	Dishes
/audio/eval21_16k/3sgaysr_.wav	0.0	10.0	Frying
/audio/eval21_16k/_kd5zhm0.wav	0.0	10.0	Speech
/audio/eval21_16k/_kd5zhm0.wav	0.0	10.0	Blender
/audio/eval21_16k/_kd5zhm0.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/bqtnurux.wav	0.0	10.0	Speech
/audio/eval21_16k/bqtnurux.wav	0.0	10.0	Dishes
/audio/eval21_16k/bqtnurux.wav	0.0	10.0	Frying
/audio/eval21_16k/bqtnurux.wav	0.0	10.0	Running_water
/audio/eval21_16k/n06dp0v4.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/n06dp0v4.wav	0.0	10.0	Speech
/audio/eval21_16k/5wzowcnx.wav	0.0	10.0	Speech
/audio/eval21_16k/5wzowcnx.wav	0.0	10.0	Dishes
/audio/eval21_16k/7zpr_udb.wav	0.0	10.0	Speech
/audio/eval21_16k/7zpr_udb.wav	0.0	10.0	Blender
/audio/eval21_16k/7zpr_udb.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/xwrswcfp.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/xwrswcfp.wav	0.0	10.0	Speech
/audio/eval21_16k/xwrswcfp.wav	0.0	10.0	Dog
/audio/eval21_16k/sjksrhdc.wav	0.0	10.0	Speech
/audio/eval21_16k/sjksrhdc.wav	0.0	10.0	Running_water
/audio/eval21_16k/asdy41zr.wav	0.0	10.0	Speech
/audio/eval21_16k/asdy41zr.wav	0.0	10.0	Blender
/audio/eval21_16k/asdy41zr.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/9bq026ec.wav	0.0	10.0	Speech
/audio/eval21_16k/9bq026ec.wav	0.0	10.0	Dishes
/audio/eval21_16k/9bq026ec.wav	0.0	10.0	Frying
/audio/eval21_16k/9bq026ec.wav	0.0	10.0	Running_water
/audio/eval21_16k/fdps7_zt.wav	0.0	10.0	Speech
/audio/eval21_16k/fdps7_zt.wav	0.0	10.0	Dishes
/audio/eval21_16k/fdps7_zt.wav	0.0	10.0	Frying
/audio/eval21_16k/fdps7_zt.wav	0.0	10.0	Running_water
/audio/eval21_16k/yfugesi3.wav	0.0	10.0	Speech
/audio/eval21_16k/yfugesi3.wav	0.0	10.0	Dishes
/audio/eval21_16k/kc8rpkbt.wav	0.0	10.0	Speech
/audio/eval21_16k/kc8rpkbt.wav	0.0	10.0	Cat
/audio/eval21_16k/hadus6n2.wav	0.0	10.0	Speech
/audio/eval21_16k/hadus6n2.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/o4kfbrj8.wav	0.0	10.0	Speech
/audio/eval21_16k/o4kfbrj8.wav	0.0	10.0	Dishes
/audio/eval21_16k/u3t5hmls.wav	0.0	10.0	Speech
/audio/eval21_16k/u3t5hmls.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/27_6yvn7.wav	0.0	10.0	Speech
/audio/eval21_16k/27_6yvn7.wav	0.0	10.0	Running_water
/audio/eval21_16k/lba3k_9c.wav	0.0	10.0	Speech
/audio/eval21_16k/lba3k_9c.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/h_s60t93.wav	0.0	10.0	Speech
/audio/eval21_16k/h_s60t93.wav	0.0	10.0	Dishes
/audio/eval21_16k/h_s60t93.wav	0.0	10.0	Frying
/audio/eval21_16k/h_s60t93.wav	0.0	10.0	Running_water
/audio/eval21_16k/i2_ucgdf.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/i2_ucgdf.wav	0.0	10.0	Speech
/audio/eval21_16k/i2_ucgdf.wav	0.0	10.0	Dog
/audio/eval21_16k/i2_ucgdf.wav	0.0	10.0	Running_water
/audio/eval21_16k/3573m_05.wav	0.0	10.0	Speech
/audio/eval21_16k/3573m_05.wav	0.0	10.0	Blender
/audio/eval21_16k/3573m_05.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/xlqygrg0.wav	0.0	10.0	Speech
/audio/eval21_16k/xlqygrg0.wav	0.0	10.0	Cat
/audio/eval21_16k/n0h8pbtg.wav	0.0	10.0	Speech
/audio/eval21_16k/n0h8pbtg.wav	0.0	10.0	Cat
/audio/eval21_16k/n0h8pbtg.wav	0.0	10.0	Dishes
