filename	onset	offset	event_label
soundscapes/audio/1498.wav	4.32	8.08	Carduelis_cannabina
soundscapes/audio/1498.wav	3.84	8.92	Lanius_collurio
soundscapes/audio/1498.wav	4.64	4.84	Sylvia_borin
soundscapes/audio/1498.wav	4.96	5.16	Sylvia_borin
soundscapes/audio/1498.wav	5.44	5.84	Sylvia_borin
soundscapes/audio/1498.wav	5.92	6.4	Sylvia_borin
soundscapes/audio/1498.wav	6.44	9.0	Sylvia_communis
soundscapes/audio/1499.wav	1.76	1.8800000000000001	Acrocephalus_palustris
soundscapes/audio/1499.wav	2.44	2.68	Acrocephalus_palustris
soundscapes/audio/1499.wav	3.4	3.52	Anser_anser
soundscapes/audio/1499.wav	3.6	6.640000000000001	Anser_anser
soundscapes/audio/1499.wav	6.92	8.2	Anser_anser
soundscapes/audio/1499.wav	4.64	8.48	Lanius_collurio
soundscapes/audio/1499.wav	9.92	10.0	Lanius_collurio
soundscapes/audio/1499.wav	5.88	5.96	Loxia_curvirostra
soundscapes/audio/1499.wav	6.44	7.68	Loxia_curvirostra
soundscapes/audio/1499.wav	7.88	8.08	Loxia_curvirostra
soundscapes/audio/1499.wav	8.28	8.36	Loxia_curvirostra
soundscapes/audio/1499.wav	5.68	5.72	Passer_montanus
soundscapes/audio/1499.wav	6.92	8.120000000000001	Phasianus_colchicus
soundscapes/audio/1499.wav	8.48	9.24	Phasianus_colchicus
soundscapes/audio/1503.wav	5.5600000000000005	6.5200000000000005	Corvus_monedula
soundscapes/audio/1503.wav	6.5600000000000005	7.84	Corvus_monedula
soundscapes/audio/1503.wav	1.2	2.0	Lullula_arborea
soundscapes/audio/1503.wav	5.48	6.48	Luscinia_megarhynchos
soundscapes/audio/1503.wav	6.640000000000001	6.68	Luscinia_megarhynchos
soundscapes/audio/1503.wav	7.48	7.5200000000000005	Luscinia_megarhynchos
soundscapes/audio/1503.wav	7.68	7.96	Luscinia_megarhynchos
soundscapes/audio/1503.wav	5.12	8.2	Phylloscopus_sibilatrix
soundscapes/audio/1503.wav	8.64	8.8	Phylloscopus_sibilatrix
soundscapes/audio/1503.wav	0.0	0.2	Saxicola_rubetra
soundscapes/audio/1503.wav	0.28	5.36	Saxicola_rubetra
soundscapes/audio/1503.wav	5.44	6.5200000000000005	Saxicola_rubetra
soundscapes/audio/1503.wav	1.92	6.4	Sylvia_atricapilla
soundscapes/audio/1503.wav	6.92	7.32	Sylvia_atricapilla
soundscapes/audio/1503.wav	7.36	8.040000000000001	Sylvia_atricapilla
soundscapes/audio/1504.wav	4.4	8.040000000000001	Acrocephalus_palustris
soundscapes/audio/1504.wav	4.44	6.640000000000001	Alauda_arvensis
soundscapes/audio/1504.wav	5.0	8.92	Sylvia_curucca
soundscapes/audio/1506.wav	2.52	5.28	Dryocopus_martius
soundscapes/audio/1506.wav	3.08	6.16	Gallinago_gallinago
soundscapes/audio/1506.wav	3.36	6.12	Grus_grus
soundscapes/audio/1506.wav	2.8000000000000003	3.0	Jynx_torquilla
soundscapes/audio/1506.wav	3.2800000000000002	5.32	Jynx_torquilla
soundscapes/audio/1506.wav	2.32	5.68	Locustella_naevia
soundscapes/audio/1506.wav	2.84	2.88	Streptopelia_turtur
soundscapes/audio/1506.wav	3.4	3.56	Streptopelia_turtur
soundscapes/audio/1508.wav	3.64	3.7600000000000002	Acrocephalus_palustris
soundscapes/audio/1508.wav	3.84	3.96	Acrocephalus_palustris
soundscapes/audio/1508.wav	4.08	5.44	Jynx_torquilla
soundscapes/audio/1508.wav	6.24	6.72	Lullula_arborea
soundscapes/audio/1508.wav	3.4	3.48	Luscinia_megarhynchos
soundscapes/audio/1508.wav	3.64	3.68	Luscinia_megarhynchos
soundscapes/audio/1508.wav	3.72	3.7600000000000002	Luscinia_megarhynchos
soundscapes/audio/1508.wav	3.92	8.56	Luscinia_megarhynchos
soundscapes/audio/1508.wav	9.0	9.040000000000001	Luscinia_megarhynchos
soundscapes/audio/1508.wav	3.64	3.68	Oriolus_oriolus
soundscapes/audio/1508.wav	4.08	7.32	Oriolus_oriolus
soundscapes/audio/1508.wav	5.44	8.040000000000001	Parus_major
soundscapes/audio/1508.wav	5.2	5.4	Phoenicurus_phoenicurus
soundscapes/audio/1508.wav	5.6000000000000005	5.64	Phoenicurus_phoenicurus
soundscapes/audio/1508.wav	5.72	5.76	Phoenicurus_phoenicurus
soundscapes/audio/1508.wav	6.24	6.4	Phoenicurus_phoenicurus
soundscapes/audio/1508.wav	6.44	8.120000000000001	Phoenicurus_phoenicurus
soundscapes/audio/1508.wav	3.44	3.48	Streptopelia_turtur
soundscapes/audio/1508.wav	3.52	8.16	Streptopelia_turtur
soundscapes/audio/1508.wav	8.32	8.56	Streptopelia_turtur
soundscapes/audio/1508.wav	5.44	5.5200000000000005	Turdus_merula
soundscapes/audio/1508.wav	5.6000000000000005	6.72	Turdus_merula
soundscapes/audio/1508.wav	3.4	3.48	Turdus_viscivorus
soundscapes/audio/1508.wav	3.56	3.72	Turdus_viscivorus
soundscapes/audio/1508.wav	4.0	6.88	Turdus_viscivorus
soundscapes/audio/1511.wav	2.32	6.08	Acrocephalus_palustris
soundscapes/audio/1511.wav	1.48	6.28	Alauda_arvensis
soundscapes/audio/1511.wav	3.08	3.24	Sylvia_borin
soundscapes/audio/1511.wav	3.52	3.84	Sylvia_borin
soundscapes/audio/1511.wav	4.28	5.08	Sylvia_borin
soundscapes/audio/1513.wav	2.2	2.48	Alauda_arvensis
soundscapes/audio/1513.wav	1.84	4.72	Columba_oenas
soundscapes/audio/1513.wav	4.76	6.44	Corvus_monedula
soundscapes/audio/1513.wav	6.5200000000000005	6.68	Corvus_monedula
soundscapes/audio/1513.wav	2.84	2.96	Emberiza_calandra
soundscapes/audio/1513.wav	3.12	3.24	Emberiza_calandra
soundscapes/audio/1513.wav	5.6000000000000005	7.4	Emberiza_calandra
soundscapes/audio/1513.wav	1.6400000000000001	1.96	Muscicapa_striata
soundscapes/audio/1514.wav	2.84	7.32	Anthus_pratensis
soundscapes/audio/1514.wav	1.72	4.76	Coccothraustes_coccothraustes
soundscapes/audio/1514.wav	1.32	6.08	Muscicapa_striata
soundscapes/audio/1514.wav	4.28	10.0	Oriolus_oriolus
soundscapes/audio/1514.wav	3.92	4.24	Prunella_modularis
soundscapes/audio/1514.wav	2.4	2.48	Sturnus_vulgaris
soundscapes/audio/1523.wav	4.76	5.04	Accipiter_gentilis
soundscapes/audio/1523.wav	3.44	4.88	Certhia_familiaris
soundscapes/audio/1523.wav	5.2	5.5600000000000005	Certhia_familiaris
soundscapes/audio/1523.wav	7.36	7.44	Dendrocopos_major
soundscapes/audio/1523.wav	6.28	7.16	Falco_tinnunculus
soundscapes/audio/1523.wav	8.040000000000001	8.08	Falco_tinnunculus
soundscapes/audio/1523.wav	5.12	8.64	Gallinago_gallinago
soundscapes/audio/1523.wav	4.84	7.32	Jynx_torquilla
soundscapes/audio/1523.wav	7.6000000000000005	7.72	Jynx_torquilla
soundscapes/audio/1523.wav	7.84	7.92	Jynx_torquilla
soundscapes/audio/1523.wav	4.04	7.36	Parus_palustris
soundscapes/audio/1523.wav	3.8000000000000003	7.2	Vanellus_vanellus
soundscapes/audio/1526.wav	4.36	7.6000000000000005	Carduelis_cannabina
soundscapes/audio/1526.wav	4.32	8.040000000000001	Phoenicurus_ochruros
soundscapes/audio/1527.wav	3.84	4.32	Acrocephalus_palustris
soundscapes/audio/1527.wav	4.5600000000000005	4.8	Acrocephalus_palustris
soundscapes/audio/1527.wav	4.04	4.88	Carduelis_cannabina
soundscapes/audio/1527.wav	4.96	8.76	Carduelis_cannabina
soundscapes/audio/1527.wav	5.96	6.08	Hippolais_icterina
soundscapes/audio/1527.wav	7.08	7.2	Hippolais_icterina
soundscapes/audio/1527.wav	6.36	8.68	Luscinia_megarhynchos
soundscapes/audio/1527.wav	8.8	9.48	Luscinia_megarhynchos
soundscapes/audio/1527.wav	9.52	9.64	Luscinia_megarhynchos
soundscapes/audio/1527.wav	9.72	9.88	Luscinia_megarhynchos
soundscapes/audio/1527.wav	8.32	8.6	Parus_major
soundscapes/audio/1527.wav	8.96	10.0	Parus_major
soundscapes/audio/1527.wav	6.32	6.4	Phoenicurus_phoenicurus
soundscapes/audio/1527.wav	6.44	10.0	Phoenicurus_phoenicurus
soundscapes/audio/1527.wav	3.16	9.120000000000001	Sylvia_atricapilla
soundscapes/audio/1527.wav	9.24	9.36	Sylvia_atricapilla
soundscapes/audio/1527.wav	5.0	5.36	Sylvia_borin
soundscapes/audio/1527.wav	6.6000000000000005	6.640000000000001	Sylvia_borin
soundscapes/audio/1527.wav	7.4	7.96	Sylvia_borin
soundscapes/audio/1527.wav	9.52	9.6	Sylvia_curucca
soundscapes/audio/1529.wav	7.4	7.44	Anthus_pratensis
soundscapes/audio/1529.wav	7.72	7.92	Anthus_pratensis
soundscapes/audio/1529.wav	5.6000000000000005	9.36	Dendrocopos_major
soundscapes/audio/1529.wav	9.44	9.88	Dendrocopos_major
soundscapes/audio/1529.wav	4.88	5.2	Luscinia_megarhynchos
soundscapes/audio/1529.wav	4.76	9.64	Oriolus_oriolus
soundscapes/audio/1529.wav	9.76	9.84	Oriolus_oriolus
soundscapes/audio/1529.wav	8.0	8.120000000000001	Sylvia_atricapilla
soundscapes/audio/1529.wav	8.16	8.36	Sylvia_atricapilla
soundscapes/audio/1529.wav	5.5600000000000005	9.040000000000001	Turdus_merula
soundscapes/audio/1532.wav	7.08	7.32	Carduelis_spinus
soundscapes/audio/1532.wav	7.8	7.92	Carduelis_spinus
soundscapes/audio/1532.wav	1.2	6.48	Phylloscopus_collybita
soundscapes/audio/1532.wav	6.5600000000000005	6.6000000000000005	Phylloscopus_collybita
soundscapes/audio/1532.wav	6.640000000000001	6.68	Phylloscopus_sibilatrix
soundscapes/audio/1532.wav	6.92	7.12	Phylloscopus_sibilatrix
soundscapes/audio/1532.wav	8.16	8.2	Phylloscopus_sibilatrix
soundscapes/audio/1532.wav	8.32	8.36	Phylloscopus_sibilatrix
soundscapes/audio/1532.wav	8.6	8.76	Phylloscopus_sibilatrix
soundscapes/audio/1532.wav	1.08	3.2800000000000002	Regulus_ignicapillus
soundscapes/audio/1532.wav	3.52	3.56	Regulus_ignicapillus
soundscapes/audio/1532.wav	3.6	3.96	Regulus_ignicapillus
soundscapes/audio/1532.wav	2.92	10.0	Scolopax_rusticola
soundscapes/audio/1533.wav	4.24	5.16	Phoenicurus_ochruros
soundscapes/audio/1533.wav	5.68	5.8	Phoenicurus_ochruros
soundscapes/audio/1533.wav	9.200000000000001	9.28	Sylvia_borin
soundscapes/audio/1533.wav	9.76	10.0	Sylvia_borin
soundscapes/audio/1543.wav	5.5200000000000005	5.6000000000000005	Fringilla_coelebs
soundscapes/audio/1543.wav	3.88	3.96	Grus_grus
soundscapes/audio/1543.wav	4.32	7.76	Grus_grus
soundscapes/audio/1543.wav	9.88	10.0	Grus_grus
soundscapes/audio/1543.wav	2.96	3.88	Hippolais_icterina
soundscapes/audio/1543.wav	3.96	7.44	Hippolais_icterina
soundscapes/audio/1543.wav	5.64	7.04	Periparus_ater
soundscapes/audio/1543.wav	7.16	7.32	Periparus_ater
soundscapes/audio/1543.wav	1.72	2.08	Phylloscopus_trochilus
soundscapes/audio/1543.wav	2.52	2.92	Phylloscopus_trochilus
soundscapes/audio/1543.wav	3.0	3.52	Phylloscopus_trochilus
soundscapes/audio/1543.wav	3.92	4.5600000000000005	Phylloscopus_trochilus
soundscapes/audio/1543.wav	7.0	7.08	Phylloscopus_trochilus
soundscapes/audio/1543.wav	0.8	5.28	Saxicola_rubetra
soundscapes/audio/1543.wav	5.32	5.6000000000000005	Saxicola_rubetra
soundscapes/audio/1543.wav	6.2	6.24	Saxicola_rubetra
soundscapes/audio/1543.wav	3.04	3.4	Sylvia_communis
soundscapes/audio/1543.wav	3.84	4.24	Sylvia_communis
soundscapes/audio/1543.wav	5.6000000000000005	6.4	Sylvia_communis
soundscapes/audio/1546.wav	3.16	8.08	Corvus_corone_cornix
soundscapes/audio/1546.wav	9.96	10.0	Corvus_corone_cornix
soundscapes/audio/1546.wav	5.24	5.28	Garrulus_glandarius
soundscapes/audio/1549.wav	3.68	3.7600000000000002	Acrocephalus_palustris
soundscapes/audio/1549.wav	4.72	4.76	Buteo_buteo
soundscapes/audio/1549.wav	3.24	8.32	Carduelis_cannabina
soundscapes/audio/1549.wav	8.84	8.88	Carduelis_cannabina
soundscapes/audio/1549.wav	3.64	3.68	Carduelis_carduelis
soundscapes/audio/1549.wav	3.68	3.8000000000000003	Carduelis_spinus
soundscapes/audio/1549.wav	4.44	4.48	Carduelis_spinus
soundscapes/audio/1549.wav	4.5600000000000005	4.64	Carduelis_spinus
soundscapes/audio/1549.wav	4.72	4.76	Carduelis_spinus
soundscapes/audio/1549.wav	3.72	4.08	Columba_palumbus
soundscapes/audio/1549.wav	4.68	5.5600000000000005	Fringilla_montifringilla
soundscapes/audio/1549.wav	5.68	5.84	Fringilla_montifringilla
soundscapes/audio/1549.wav	5.92	6.36	Fringilla_montifringilla
soundscapes/audio/1549.wav	7.44	8.84	Fringilla_montifringilla
soundscapes/audio/1549.wav	6.28	6.36	Gallinago_gallinago
soundscapes/audio/1549.wav	5.64	6.2	Loxia_curvirostra
soundscapes/audio/1549.wav	2.8000000000000003	9.08	Oenanthe_oenanthe
soundscapes/audio/1549.wav	4.32	4.64	Phoenicurus_phoenicurus
soundscapes/audio/1549.wav	3.6	3.7600000000000002	Prunella_modularis
soundscapes/audio/1549.wav	4.2	4.32	Prunella_modularis
soundscapes/audio/1549.wav	4.4	4.68	Prunella_modularis
soundscapes/audio/1549.wav	4.72	5.5600000000000005	Prunella_modularis
soundscapes/audio/1549.wav	5.64	6.08	Prunella_modularis
soundscapes/audio/1549.wav	7.84	7.92	Prunella_modularis
soundscapes/audio/1549.wav	8.040000000000001	8.08	Prunella_modularis
soundscapes/audio/1549.wav	3.08	3.16	Streptopelia_turtur
soundscapes/audio/1549.wav	3.8000000000000003	4.04	Streptopelia_turtur
soundscapes/audio/1549.wav	4.48	4.64	Streptopelia_turtur
soundscapes/audio/1549.wav	7.36	7.44	Sturnus_vulgaris
soundscapes/audio/1549.wav	8.0	8.08	Turdus_merula
soundscapes/audio/1549.wav	9.88	10.0	Turdus_merula
soundscapes/audio/1549.wav	4.8	5.5200000000000005	Turdus_pilaris
soundscapes/audio/1549.wav	5.6000000000000005	8.92	Turdus_pilaris
soundscapes/audio/1551.wav	3.52	3.7600000000000002	Corvus_monedula
soundscapes/audio/1551.wav	5.5200000000000005	5.6000000000000005	Corvus_monedula
soundscapes/audio/1551.wav	5.64	6.2	Corvus_monedula
soundscapes/audio/1551.wav	6.84	8.2	Dendrocopos_major
soundscapes/audio/1551.wav	6.2	6.48	Emberiza_calandra
soundscapes/audio/1551.wav	7.04	7.6000000000000005	Emberiza_calandra
soundscapes/audio/1551.wav	4.88	5.32	Garrulus_glandarius
soundscapes/audio/1551.wav	5.48	5.5600000000000005	Garrulus_glandarius
soundscapes/audio/1551.wav	5.64	7.0	Garrulus_glandarius
soundscapes/audio/1551.wav	7.08	7.12	Garrulus_glandarius
soundscapes/audio/1551.wav	7.36	7.6000000000000005	Garrulus_glandarius
soundscapes/audio/1551.wav	7.640000000000001	7.68	Garrulus_glandarius
soundscapes/audio/1551.wav	4.84	7.88	Parus_montanus
soundscapes/audio/1551.wav	8.24	8.64	Parus_montanus
soundscapes/audio/1552.wav	2.0	6.96	Acrocephalus_scirpaceus
soundscapes/audio/1552.wav	3.6	4.0	Anthus_pratensis
soundscapes/audio/1552.wav	2.4	2.96	Carduelis_spinus
soundscapes/audio/1552.wav	3.04	4.96	Carduelis_spinus
soundscapes/audio/1552.wav	5.04	5.16	Carduelis_spinus
soundscapes/audio/1552.wav	5.32	5.76	Carduelis_spinus
soundscapes/audio/1552.wav	5.84	5.96	Carduelis_spinus
soundscapes/audio/1552.wav	6.28	6.48	Carduelis_spinus
soundscapes/audio/1552.wav	1.6	10.0	Columba_oenas
soundscapes/audio/1552.wav	5.28	5.44	Phasianus_colchicus
soundscapes/audio/1552.wav	5.48	6.6000000000000005	Phasianus_colchicus
soundscapes/audio/1552.wav	6.68	7.5200000000000005	Phasianus_colchicus
soundscapes/audio/1552.wav	7.76	7.84	Phasianus_colchicus
soundscapes/audio/1552.wav	3.3200000000000003	6.28	Prunella_modularis
soundscapes/audio/1552.wav	3.7600000000000002	7.96	Turdus_pilaris
soundscapes/audio/1552.wav	8.0	8.24	Turdus_pilaris
soundscapes/audio/1554.wav	4.4	4.88	Oriolus_oriolus
soundscapes/audio/1554.wav	4.96	5.0	Oriolus_oriolus
soundscapes/audio/1554.wav	5.2	5.32	Oriolus_oriolus
soundscapes/audio/1554.wav	5.5200000000000005	6.28	Oriolus_oriolus
soundscapes/audio/1554.wav	6.48	7.12	Oriolus_oriolus
soundscapes/audio/1554.wav	3.56	8.64	Phoenicurus_phoenicurus
soundscapes/audio/1554.wav	4.8	5.32	Phylloscopus_bonelli
soundscapes/audio/1554.wav	3.44	9.08	Sitta_europaea
soundscapes/audio/1562.wav	6.2	6.28	Columba_oenas
soundscapes/audio/1562.wav	6.6000000000000005	7.12	Columba_oenas
soundscapes/audio/1562.wav	4.64	6.28	Oriolus_oriolus
soundscapes/audio/1562.wav	4.32	6.36	Phasianus_colchicus
soundscapes/audio/1562.wav	6.44	7.12	Phasianus_colchicus
soundscapes/audio/1563.wav	3.0	8.68	Emberiza_calandra
soundscapes/audio/1563.wav	3.7600000000000002	6.68	Locustella_naevia
soundscapes/audio/1563.wav	6.4	7.08	Phoenicurus_ochruros
soundscapes/audio/1563.wav	6.48	6.5600000000000005	Phylloscopus_sibilatrix
soundscapes/audio/1564.wav	6.92	7.48	Carduelis_cannabina
soundscapes/audio/1564.wav	7.72	7.76	Carduelis_cannabina
soundscapes/audio/1564.wav	4.68	4.92	Hippolais_icterina
soundscapes/audio/1564.wav	5.32	5.88	Hippolais_icterina
soundscapes/audio/1564.wav	6.24	6.6000000000000005	Hippolais_icterina
soundscapes/audio/1564.wav	4.32	8.44	Luscinia_megarhynchos
soundscapes/audio/1564.wav	8.52	8.8	Luscinia_megarhynchos
soundscapes/audio/1564.wav	8.88	9.08	Luscinia_megarhynchos
soundscapes/audio/1564.wav	9.44	10.0	Luscinia_megarhynchos
soundscapes/audio/1564.wav	6.08	7.0	Parus_cristatus
soundscapes/audio/1564.wav	1.56	1.68	Periparus_ater
soundscapes/audio/1564.wav	1.92	4.88	Periparus_ater
soundscapes/audio/1564.wav	5.5200000000000005	5.68	Periparus_ater
soundscapes/audio/1564.wav	7.16	7.36	Periparus_ater
soundscapes/audio/1564.wav	8.56	8.96	Periparus_ater
soundscapes/audio/1564.wav	9.52	9.68	Periparus_ater
soundscapes/audio/1564.wav	4.44	4.88	Phylloscopus_bonelli
soundscapes/audio/1564.wav	4.96	7.28	Phylloscopus_bonelli
soundscapes/audio/1564.wav	2.7600000000000002	8.72	Regulus_ignicapillus
soundscapes/audio/1564.wav	9.68	10.0	Regulus_ignicapillus
soundscapes/audio/1565.wav	5.16	10.0	Fringilla_montifringilla
soundscapes/audio/1565.wav	6.6000000000000005	6.68	Lanius_collurio
soundscapes/audio/1565.wav	8.4	8.44	Lanius_collurio
soundscapes/audio/1565.wav	9.120000000000001	9.32	Lanius_collurio
soundscapes/audio/1565.wav	2.84	3.16	Luscinia_megarhynchos
soundscapes/audio/1565.wav	3.56	4.84	Luscinia_megarhynchos
soundscapes/audio/1565.wav	4.96	5.0	Luscinia_megarhynchos
soundscapes/audio/1565.wav	3.92	4.16	Turdus_viscivorus
soundscapes/audio/1565.wav	4.68	5.04	Turdus_viscivorus
soundscapes/audio/1567.wav	9.4	10.0	Acrocephalus_palustris
soundscapes/audio/1567.wav	9.48	10.0	Corvus_corone_cornix
soundscapes/audio/1567.wav	4.88	10.0	Corvus_corone_corone
soundscapes/audio/1567.wav	5.4	5.48	Oenanthe_oenanthe
soundscapes/audio/1567.wav	6.0	6.5600000000000005	Oenanthe_oenanthe
soundscapes/audio/1568.wav	2.16	2.84	Acrocephalus_scirpaceus
soundscapes/audio/1568.wav	4.32	6.4	Gallinago_gallinago
soundscapes/audio/1568.wav	6.44	6.76	Gallinago_gallinago
soundscapes/audio/1568.wav	2.24	2.2800000000000002	Muscicapa_striata
soundscapes/audio/1568.wav	3.6	4.24	Regulus_ignicapillus
soundscapes/audio/1568.wav	4.28	4.96	Regulus_ignicapillus
soundscapes/audio/1568.wav	1.0	7.04	Sylvia_communis
soundscapes/audio/1579.wav	1.32	2.64	Acrocephalus_scirpaceus
soundscapes/audio/1579.wav	2.68	2.7600000000000002	Acrocephalus_scirpaceus
soundscapes/audio/1579.wav	3.88	5.08	Lanius_collurio
soundscapes/audio/1579.wav	7.32	7.48	Lanius_collurio
soundscapes/audio/1579.wav	9.84	10.0	Lullula_arborea
soundscapes/audio/1579.wav	1.04	10.0	Regulus_ignicapillus
soundscapes/audio/1579.wav	6.08	9.8	Troglodytes_troglodytes
soundscapes/audio/1579.wav	9.92	10.0	Troglodytes_troglodytes
soundscapes/audio/1596.wav	4.44	5.5600000000000005	Anthus_pratensis
soundscapes/audio/1596.wav	5.76	6.32	Anthus_pratensis
soundscapes/audio/1596.wav	6.36	8.040000000000001	Anthus_pratensis
soundscapes/audio/1596.wav	4.4	4.5600000000000005	Erithacus_rubecula
soundscapes/audio/1596.wav	4.68	4.72	Erithacus_rubecula
soundscapes/audio/1596.wav	6.4	6.44	Erithacus_rubecula
soundscapes/audio/1596.wav	7.36	7.4	Erithacus_rubecula
soundscapes/audio/1596.wav	4.72	4.8	Muscicapa_striata
soundscapes/audio/1596.wav	5.5200000000000005	7.640000000000001	Muscicapa_striata
soundscapes/audio/1596.wav	8.16	8.24	Muscicapa_striata
soundscapes/audio/1596.wav	2.7600000000000002	2.8000000000000003	Pyrrhula_pyrrhula
soundscapes/audio/1596.wav	3.3200000000000003	3.4	Pyrrhula_pyrrhula
soundscapes/audio/1596.wav	3.52	7.12	Pyrrhula_pyrrhula
soundscapes/audio/1596.wav	6.36	6.84	Saxicola_rubetra
soundscapes/audio/1596.wav	7.08	7.84	Saxicola_rubetra
soundscapes/audio/1596.wav	8.16	8.28	Sylvia_atricapilla
soundscapes/audio/1596.wav	9.0	9.76	Sylvia_atricapilla
soundscapes/audio/1596.wav	9.88	10.0	Sylvia_atricapilla
soundscapes/audio/1600.wav	7.5200000000000005	10.0	Aegithalos_caudatus
soundscapes/audio/1600.wav	3.0	7.44	Anthus_pratensis
soundscapes/audio/1600.wav	9.96	10.0	Carduelis_carduelis
soundscapes/audio/1600.wav	5.68	8.4	Oriolus_oriolus
soundscapes/audio/1600.wav	9.52	9.56	Phylloscopus_sibilatrix
soundscapes/audio/1600.wav	9.92	10.0	Phylloscopus_sibilatrix
soundscapes/audio/1600.wav	2.8000000000000003	3.96	Pyrrhula_pyrrhula
soundscapes/audio/1600.wav	4.92	9.92	Regulus_regulus
soundscapes/audio/1600.wav	5.4	5.44	Sitta_europaea
soundscapes/audio/1600.wav	4.0	7.32	Sylvia_communis
soundscapes/audio/1600.wav	9.92	9.96	Troglodytes_troglodytes
soundscapes/audio/1602.wav	6.28	6.32	Buteo_buteo
soundscapes/audio/1602.wav	3.16	6.8	Certhia_familiaris
soundscapes/audio/1602.wav	3.6	4.68	Luscinia_megarhynchos
soundscapes/audio/1602.wav	9.76	10.0	Phoenicurus_ochruros
soundscapes/audio/1602.wav	1.68	1.92	Phylloscopus_trochilus
soundscapes/audio/1602.wav	2.08	5.8	Phylloscopus_trochilus
soundscapes/audio/1602.wav	3.3200000000000003	3.84	Picus_canus
soundscapes/audio/1605.wav	6.76	7.16	Certhia_brachydactyla
soundscapes/audio/1605.wav	4.44	10.0	Coccothraustes_coccothraustes
soundscapes/audio/1605.wav	3.92	9.6	Cuculus_canorus
soundscapes/audio/1605.wav	9.64	9.76	Cuculus_canorus
soundscapes/audio/1605.wav	5.68	10.0	Ficedula_parva
soundscapes/audio/1605.wav	5.6000000000000005	5.68	Parus_cristatus
soundscapes/audio/1605.wav	9.64	9.92	Parus_montanus
soundscapes/audio/1605.wav	8.28	8.76	Parus_palustris
soundscapes/audio/1605.wav	8.88	9.96	Parus_palustris
soundscapes/audio/1605.wav	9.120000000000001	9.16	Periparus_ater
soundscapes/audio/1605.wav	9.76	9.84	Periparus_ater
soundscapes/audio/1605.wav	5.2	8.96	Phoenicurus_ochruros
soundscapes/audio/1605.wav	9.4	10.0	Phoenicurus_ochruros
soundscapes/audio/1605.wav	6.96	8.16	Sylvia_communis
soundscapes/audio/1605.wav	8.2	8.8	Sylvia_communis
soundscapes/audio/1605.wav	9.120000000000001	9.36	Sylvia_communis
soundscapes/audio/1605.wav	9.76	10.0	Sylvia_communis
soundscapes/audio/1610.wav	4.84	7.2	Carduelis_cannabina
soundscapes/audio/1610.wav	2.44	3.84	Coturnix_coturnix
soundscapes/audio/1610.wav	4.16	4.64	Coturnix_coturnix
soundscapes/audio/1610.wav	4.76	8.2	Coturnix_coturnix
soundscapes/audio/1610.wav	8.4	8.48	Coturnix_coturnix
soundscapes/audio/1610.wav	9.92	10.0	Coturnix_coturnix
soundscapes/audio/1610.wav	2.12	7.68	Gallinago_gallinago
soundscapes/audio/1612.wav	3.2	10.0	Columba_palumbus
soundscapes/audio/1612.wav	6.4	6.5200000000000005	Dendrocopos_major
soundscapes/audio/1612.wav	6.68	7.6000000000000005	Dendrocopos_major
soundscapes/audio/1620.wav	7.28	8.24	Parus_montanus
soundscapes/audio/1620.wav	8.52	9.56	Parus_montanus
