filename	onset	offset	event_label
/audio/eval21_16k/mf23cvcf.wav	5.32	5.76	Vacuum_cleaner
/audio/eval21_16k/mf23cvcf.wav	0.0	5.32	Electric_shaver_toothbrush
/audio/eval21_16k/mf23cvcf.wav	5.4	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/zuslqtbe.wav	3.84	5.64	Speech
/audio/eval21_16k/x6t4s7cc.wav	5.96	7.96	Alarm_bell_ringing
/audio/eval21_16k/06hu31gt.wav	6.24	7.48	Speech
/audio/eval21_16k/66id0xlu.wav	4.08	4.36	Speech
/audio/eval21_16k/g1rx713j.wav	4.44	7.96	Speech
/audio/eval21_16k/1cad0ebu.wav	2.48	4.44	Speech
/audio/eval21_16k/d3xopo6m.wav	0.0	2.92	Vacuum_cleaner
/audio/eval21_16k/az1pn5db.wav	6.68	6.84	Vacuum_cleaner
/audio/eval21_16k/az1pn5db.wav	6.88	7.4	Vacuum_cleaner
/audio/eval21_16k/az1pn5db.wav	7.5600000000000005	7.6000000000000005	Vacuum_cleaner
/audio/eval21_16k/az1pn5db.wav	4.84	5.04	Electric_shaver_toothbrush
/audio/eval21_16k/az1pn5db.wav	5.32	5.44	Electric_shaver_toothbrush
/audio/eval21_16k/ac3v8i9b.wav	4.76	5.2	Speech
/audio/eval21_16k/27oqyo1l.wav	4.92	6.28	Speech
/audio/eval21_16k/27oqyo1l.wav	6.88	9.92	Electric_shaver_toothbrush
/audio/eval21_16k/27oqyo1l.wav	9.96	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/498zid7n.wav	4.8	7.28	Speech
/audio/eval21_16k/498zid7n.wav	4.76	7.32	Dog
/audio/eval21_16k/mt_1gjji.wav	4.5200000000000005	6.2	Speech
/audio/eval21_16k/mt_1gjji.wav	8.88	10.0	Vacuum_cleaner
/audio/eval21_16k/l9ia6yii.wav	4.28	7.88	Speech
/audio/eval21_16k/h611ndx4.wav	0.16	0.88	Vacuum_cleaner
/audio/eval21_16k/h611ndx4.wav	2.16	2.52	Vacuum_cleaner
/audio/eval21_16k/h611ndx4.wav	2.68	3.0	Vacuum_cleaner
/audio/eval21_16k/h611ndx4.wav	7.44	8.36	Vacuum_cleaner
/audio/eval21_16k/h611ndx4.wav	8.4	8.44	Vacuum_cleaner
/audio/eval21_16k/h611ndx4.wav	8.6	10.0	Vacuum_cleaner
/audio/eval21_16k/h611ndx4.wav	3.7600000000000002	5.92	Electric_shaver_toothbrush
/audio/eval21_16k/h611ndx4.wav	6.04	6.24	Electric_shaver_toothbrush
/audio/eval21_16k/ywpo7pk1.wav	3.72	6.0	Speech
/audio/eval21_16k/ywpo7pk1.wav	2.72	9.56	Running_water
/audio/eval21_16k/qkxetz19.wav	0.76	10.0	Frying
/audio/eval21_16k/jk93x897.wav	3.6	4.12	Frying
/audio/eval21_16k/jk93x897.wav	4.5600000000000005	7.84	Frying
/audio/eval21_16k/l1gpgdgr.wav	3.56	10.0	Running_water
/audio/eval21_16k/i30ago0k.wav	6.08	6.24	Speech
/audio/eval21_16k/i30ago0k.wav	5.0	6.4	Electric_shaver_toothbrush
/audio/eval21_16k/i30ago0k.wav	6.5600000000000005	7.04	Electric_shaver_toothbrush
/audio/eval21_16k/i30ago0k.wav	7.16	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/fbyseejx.wav	0.0	0.72	Vacuum_cleaner
/audio/eval21_16k/fbyseejx.wav	0.8	0.92	Vacuum_cleaner
/audio/eval21_16k/fbyseejx.wav	1.12	3.56	Vacuum_cleaner
/audio/eval21_16k/fbyseejx.wav	6.72	10.0	Vacuum_cleaner
/audio/eval21_16k/irhtxdgi.wav	4.04	8.48	Speech
/audio/eval21_16k/irhtxdgi.wav	4.36	10.0	Running_water
/audio/eval21_16k/3ogeflec.wav	3.2	6.4	Speech
/audio/eval21_16k/o1r_umyo.wav	6.0	6.44	Blender
/audio/eval21_16k/o1r_umyo.wav	8.68	8.72	Blender
/audio/eval21_16k/o1r_umyo.wav	8.84	9.040000000000001	Blender
/audio/eval21_16k/o1r_umyo.wav	9.120000000000001	9.36	Blender
/audio/eval21_16k/o1r_umyo.wav	9.64	10.0	Blender
/audio/eval21_16k/im33q64f.wav	4.32	8.120000000000001	Speech
/audio/eval21_16k/s483eblo.wav	9.8	10.0	Vacuum_cleaner
/audio/eval21_16k/j572k868.wav	0.0	0.44	Vacuum_cleaner
/audio/eval21_16k/j572k868.wav	0.48	0.52	Vacuum_cleaner
/audio/eval21_16k/j572k868.wav	0.92	1.4000000000000001	Vacuum_cleaner
/audio/eval21_16k/j572k868.wav	5.48	10.0	Vacuum_cleaner
/audio/eval21_16k/d8fe9h41.wav	0.0	1.84	Electric_shaver_toothbrush
/audio/eval21_16k/d8fe9h41.wav	2.64	9.8	Electric_shaver_toothbrush
/audio/eval21_16k/d8fe9h41.wav	9.96	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/3hwfx8mg.wav	1.8800000000000001	6.48	Speech
/audio/eval21_16k/3hwfx8mg.wav	2.24	2.2800000000000002	Running_water
/audio/eval21_16k/3hwfx8mg.wav	2.32	2.36	Running_water
/audio/eval21_16k/3hwfx8mg.wav	3.2	10.0	Running_water
/audio/eval21_16k/fpnxdotu.wav	0.0	10.0	Running_water
/audio/eval21_16k/irtvov8o.wav	4.5200000000000005	5.6000000000000005	Speech
/audio/eval21_16k/irtvov8o.wav	7.44	10.0	Vacuum_cleaner
/audio/eval21_16k/89sz9cpt.wav	3.08	6.32	Speech
/audio/eval21_16k/gy991p3l.wav	5.08	6.96	Speech
/audio/eval21_16k/0dmv8n00.wav	0.0	1.8	Vacuum_cleaner
/audio/eval21_16k/0dmv8n00.wav	2.56	2.68	Vacuum_cleaner
/audio/eval21_16k/0dmv8n00.wav	3.2800000000000002	3.64	Vacuum_cleaner
/audio/eval21_16k/6wggis6b.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/zzvefxp1.wav	3.7600000000000002	6.16	Speech
/audio/eval21_16k/2mx15pg2.wav	4.12	7.08	Speech
/audio/eval21_16k/3pimlpl3.wav	6.92	7.16	Speech
/audio/eval21_16k/3pimlpl3.wav	4.12	4.36	Electric_shaver_toothbrush
/audio/eval21_16k/3pimlpl3.wav	4.68	7.8	Electric_shaver_toothbrush
/audio/eval21_16k/3pimlpl3.wav	8.84	9.040000000000001	Electric_shaver_toothbrush
/audio/eval21_16k/3pimlpl3.wav	9.24	9.44	Electric_shaver_toothbrush
/audio/eval21_16k/3pimlpl3.wav	9.52	9.76	Electric_shaver_toothbrush
/audio/eval21_16k/3pimlpl3.wav	9.96	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/_fr3ypl_.wav	0.0	4.24	Frying
/audio/eval21_16k/_fr3ypl_.wav	4.88	5.12	Frying
/audio/eval21_16k/_fr3ypl_.wav	5.32	9.84	Frying
/audio/eval21_16k/14t4f5e3.wav	0.0	5.36	Blender
/audio/eval21_16k/14t4f5e3.wav	5.8	6.640000000000001	Blender
/audio/eval21_16k/14t4f5e3.wav	1.04	2.32	Vacuum_cleaner
/audio/eval21_16k/14t4f5e3.wav	5.8	10.0	Vacuum_cleaner
/audio/eval21_16k/vqnlo3pv.wav	4.48	6.2	Speech
/audio/eval21_16k/vqnlo3pv.wav	5.76	6.16	Electric_shaver_toothbrush
/audio/eval21_16k/vqnlo3pv.wav	6.68	7.6000000000000005	Electric_shaver_toothbrush
/audio/eval21_16k/vqnlo3pv.wav	4.4	5.64	Running_water
/audio/eval21_16k/5z_vnoqp.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/c95owyxu.wav	0.0	1.2	Vacuum_cleaner
/audio/eval21_16k/c95owyxu.wav	1.28	10.0	Vacuum_cleaner
/audio/eval21_16k/c95owyxu.wav	0.92	1.0	Electric_shaver_toothbrush
/audio/eval21_16k/c95owyxu.wav	1.12	1.4000000000000001	Electric_shaver_toothbrush
/audio/eval21_16k/tyrjqfhw.wav	3.0	7.68	Speech
/audio/eval21_16k/zchdkc7e.wav	4.48	5.92	Speech
/audio/eval21_16k/rw2vu9gy.wav	6.76	6.92	Running_water
/audio/eval21_16k/rw2vu9gy.wav	7.04	7.36	Running_water
/audio/eval21_16k/br9rurxm.wav	4.08	8.44	Speech
/audio/eval21_16k/br9rurxm.wav	4.32	8.2	Running_water
/audio/eval21_16k/br9rurxm.wav	8.44	8.48	Running_water
/audio/eval21_16k/lysnlk17.wav	3.88	9.36	Speech
/audio/eval21_16k/peo2kjrz.wav	2.7600000000000002	5.8	Speech
/audio/eval21_16k/peo2kjrz.wav	2.0	2.88	Frying
/audio/eval21_16k/0_nw8zh1.wav	4.48	7.640000000000001	Speech
/audio/eval21_16k/3nfbkfka.wav	6.5600000000000005	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/6fwytr57.wav	5.76	9.92	Speech
/audio/eval21_16k/6fwytr57.wav	9.96	10.0	Speech
/audio/eval21_16k/6fwytr57.wav	1.92	2.04	Running_water
/audio/eval21_16k/6fwytr57.wav	3.08	4.2	Running_water
/audio/eval21_16k/6fwytr57.wav	4.28	4.92	Running_water
/audio/eval21_16k/r40novqv.wav	3.72	5.8	Speech
/audio/eval21_16k/r40novqv.wav	5.32	5.36	Electric_shaver_toothbrush
/audio/eval21_16k/r40novqv.wav	5.4	9.92	Electric_shaver_toothbrush
/audio/eval21_16k/r40novqv.wav	9.96	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/wf2pzgwb.wav	3.72	6.24	Speech
/audio/eval21_16k/j37_tcrk.wav	5.64	6.36	Speech
/audio/eval21_16k/j37_tcrk.wav	5.48	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/dgp2f5sa.wav	2.88	5.08	Speech
/audio/eval21_16k/dgp2f5sa.wav	0.0	2.08	Vacuum_cleaner
/audio/eval21_16k/dgp2f5sa.wav	2.32	2.52	Vacuum_cleaner
/audio/eval21_16k/qwedq82v.wav	3.24	5.4	Running_water
/audio/eval21_16k/qwedq82v.wav	6.72	7.0	Running_water
/audio/eval21_16k/o9k35kbs.wav	3.08	3.44	Vacuum_cleaner
/audio/eval21_16k/o9k35kbs.wav	4.04	10.0	Vacuum_cleaner
/audio/eval21_16k/mdxboq8h.wav	4.64	8.2	Speech
/audio/eval21_16k/yhfawpgy.wav	6.16	6.2	Alarm_bell_ringing
/audio/eval21_16k/yhfawpgy.wav	6.44	6.5600000000000005	Alarm_bell_ringing
/audio/eval21_16k/yhfawpgy.wav	7.44	8.16	Alarm_bell_ringing
/audio/eval21_16k/eg0i_f2b.wav	6.36	8.2	Speech
/audio/eval21_16k/qw4mkbxa.wav	1.44	9.92	Frying
/audio/eval21_16k/qw4mkbxa.wav	9.96	10.0	Frying
/audio/eval21_16k/flt62hnc.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/bz4oro6y.wav	0.0	10.0	Frying
/audio/eval21_16k/xddn16f3.wav	4.64	6.68	Speech
/audio/eval21_16k/n0clnb_u.wav	1.92	5.4	Speech
/audio/eval21_16k/qzbnxdco.wav	2.84	4.36	Blender
/audio/eval21_16k/qzbnxdco.wav	6.28	6.32	Vacuum_cleaner
/audio/eval21_16k/qzbnxdco.wav	6.44	6.48	Vacuum_cleaner
/audio/eval21_16k/_9cne489.wav	4.92	9.120000000000001	Speech
/audio/eval21_16k/umky59_d.wav	4.24	7.6000000000000005	Speech
/audio/eval21_16k/96or393f.wav	4.08	6.96	Blender
/audio/eval21_16k/yv2vy1xx.wav	0.0	9.24	Frying
/audio/eval21_16k/bcvv9t9h.wav	4.4	4.64	Speech
/audio/eval21_16k/bcvv9t9h.wav	4.68	5.0	Speech
/audio/eval21_16k/bcvv9t9h.wav	1.76	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/wt8pnbn6.wav	6.08	6.96	Alarm_bell_ringing
/audio/eval21_16k/wt8pnbn6.wav	7.6000000000000005	7.76	Alarm_bell_ringing
/audio/eval21_16k/wt8pnbn6.wav	4.92	6.0	Speech
/audio/eval21_16k/wt8pnbn6.wav	0.0	2.64	Vacuum_cleaner
/audio/eval21_16k/wt8pnbn6.wav	2.96	5.4	Vacuum_cleaner
/audio/eval21_16k/wt8pnbn6.wav	8.16	8.32	Vacuum_cleaner
/audio/eval21_16k/wt8pnbn6.wav	8.36	8.4	Vacuum_cleaner
/audio/eval21_16k/wt8pnbn6.wav	8.48	9.200000000000001	Vacuum_cleaner
/audio/eval21_16k/flzk7u5y.wav	4.2	9.200000000000001	Speech
/audio/eval21_16k/flzk7u5y.wav	4.84	7.72	Running_water
/audio/eval21_16k/7mtr6ite.wav	3.48	6.84	Speech
/audio/eval21_16k/hj1to2pk.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/6777luiq.wav	5.68	7.32	Speech
/audio/eval21_16k/6777luiq.wav	3.0	9.52	Frying
/audio/eval21_16k/n71gvr6w.wav	5.08	6.92	Speech
/audio/eval21_16k/n71gvr6w.wav	0.44	1.36	Frying
/audio/eval21_16k/tut7e_73.wav	5.12	6.2	Speech
/audio/eval21_16k/lapa6ve7.wav	2.12	10.0	Frying
/audio/eval21_16k/tccs2wij.wav	0.0	3.12	Frying
/audio/eval21_16k/tccs2wij.wav	3.88	4.04	Frying
/audio/eval21_16k/tccs2wij.wav	4.76	4.92	Frying
/audio/eval21_16k/tccs2wij.wav	5.08	6.96	Frying
/audio/eval21_16k/tccs2wij.wav	8.0	10.0	Running_water
/audio/eval21_16k/4g3mvomf.wav	3.88	3.96	Electric_shaver_toothbrush
/audio/eval21_16k/4g3mvomf.wav	4.16	5.68	Electric_shaver_toothbrush
/audio/eval21_16k/4g3mvomf.wav	8.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/i15s7f0h.wav	3.96	4.08	Running_water
/audio/eval21_16k/nzat1403.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/bpnmepdp.wav	3.84	3.92	Speech
/audio/eval21_16k/bpnmepdp.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/bingctpm.wav	4.8	7.24	Speech
/audio/eval21_16k/fkpclctf.wav	5.08	7.5600000000000005	Speech
/audio/eval21_16k/fkpclctf.wav	5.28	10.0	Frying
/audio/eval21_16k/fkpclctf.wav	1.96	4.2	Electric_shaver_toothbrush
/audio/eval21_16k/ja8jr6ze.wav	2.56	10.0	Running_water
/audio/eval21_16k/7u5vcz1a.wav	4.24	6.6000000000000005	Speech
/audio/eval21_16k/7u5vcz1a.wav	3.6	10.0	Running_water
/audio/eval21_16k/hoq619o_.wav	4.6000000000000005	6.88	Speech
/audio/eval21_16k/72o73q8n.wav	2.2800000000000002	3.48	Speech
/audio/eval21_16k/4fybjvlp.wav	4.48	6.96	Speech
/audio/eval21_16k/4fybjvlp.wav	0.0	10.0	Frying
/audio/eval21_16k/mrwwp76n.wav	0.0	5.12	Vacuum_cleaner
/audio/eval21_16k/mrwwp76n.wav	5.16	10.0	Vacuum_cleaner
/audio/eval21_16k/0pyh5w2o.wav	3.88	6.32	Speech
/audio/eval21_16k/0pyh5w2o.wav	5.48	6.24	Running_water
/audio/eval21_16k/co2qvccq.wav	7.2	8.52	Speech
/audio/eval21_16k/uyv_52_0.wav	2.92	4.16	Speech
/audio/eval21_16k/uyv_52_0.wav	0.0	10.0	Frying
/audio/eval21_16k/imlx6rz_.wav	4.0	8.28	Speech
/audio/eval21_16k/imlx6rz_.wav	4.4	9.88	Frying
/audio/eval21_16k/1dsrylnl.wav	4.28	6.0	Speech
/audio/eval21_16k/royos_8r.wav	2.84	10.0	Running_water
/audio/eval21_16k/5etg32_k.wav	5.04	8.24	Speech
/audio/eval21_16k/xpg0_2k7.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/k60n863t.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/qcpebr12.wav	0.0	0.2	Vacuum_cleaner
/audio/eval21_16k/qcpebr12.wav	0.8	10.0	Vacuum_cleaner
/audio/eval21_16k/dqfonlz6.wav	0.0	3.24	Electric_shaver_toothbrush
/audio/eval21_16k/grj2i4pd.wav	4.68	7.76	Speech
/audio/eval21_16k/80kc5x5m.wav	5.36	9.200000000000001	Speech
/audio/eval21_16k/2aear7ar.wav	3.8000000000000003	6.8	Speech
/audio/eval21_16k/aiok69zw.wav	2.68	3.72	Electric_shaver_toothbrush
/audio/eval21_16k/mc42brwx.wav	4.88	6.08	Speech
/audio/eval21_16k/009_y85l.wav	5.92	7.2	Speech
/audio/eval21_16k/009_y85l.wav	1.04	1.48	Cat
/audio/eval21_16k/009_y85l.wav	6.5200000000000005	6.68	Cat
/audio/eval21_16k/xc400q2n.wav	1.8800000000000001	6.32	Speech
/audio/eval21_16k/xc400q2n.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/n0l5pr15.wav	4.2	7.16	Speech
/audio/eval21_16k/n0l5pr15.wav	3.84	8.32	Running_water
/audio/eval21_16k/0emtlocl.wav	5.36	9.92	Speech
/audio/eval21_16k/0emtlocl.wav	9.96	10.0	Speech
/audio/eval21_16k/0emtlocl.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/0ku1y8mv.wav	4.0	5.96	Speech
/audio/eval21_16k/55cxhx9w.wav	7.44	8.76	Speech
/audio/eval21_16k/tcqbzpdn.wav	7.0	9.6	Speech
/audio/eval21_16k/ne5hwke_.wav	5.6000000000000005	7.2	Speech
/audio/eval21_16k/5vt6hkrz.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/j5zsqxrb.wav	2.88	5.12	Speech
/audio/eval21_16k/91ygaapg.wav	5.5600000000000005	6.92	Speech
/audio/eval21_16k/91ygaapg.wav	7.5200000000000005	7.5600000000000005	Blender
/audio/eval21_16k/g4f5mao0.wav	2.48	8.6	Speech
/audio/eval21_16k/g4f5mao0.wav	0.76	1.2	Running_water
/audio/eval21_16k/lgz37l68.wav	3.16	6.6000000000000005	Speech
/audio/eval21_16k/ck8h3qk_.wav	5.92	6.92	Speech
/audio/eval21_16k/se8ez__w.wav	3.72	6.08	Speech
/audio/eval21_16k/se8ez__w.wav	5.16	5.32	Frying
/audio/eval21_16k/se8ez__w.wav	5.64	5.96	Frying
/audio/eval21_16k/se8ez__w.wav	6.0	6.04	Frying
/audio/eval21_16k/zwpvm64m.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/o_5s1nsy.wav	4.0	6.76	Speech
/audio/eval21_16k/o_5s1nsy.wav	5.04	5.24	Running_water
/audio/eval21_16k/o_5s1nsy.wav	5.68	7.08	Running_water
/audio/eval21_16k/zomqx4te.wav	2.2800000000000002	5.68	Speech
/audio/eval21_16k/_hdacqbt.wav	0.0	1.6400000000000001	Blender
/audio/eval21_16k/_hdacqbt.wav	6.28	6.640000000000001	Vacuum_cleaner
/audio/eval21_16k/_hdacqbt.wav	8.32	10.0	Running_water
/audio/eval21_16k/cijap6b7.wav	4.68	5.08	Vacuum_cleaner
/audio/eval21_16k/e2e8fm7n.wav	3.08	9.28	Frying
/audio/eval21_16k/blfvrh58.wav	4.2	5.92	Speech
/audio/eval21_16k/blfvrh58.wav	2.52	7.6000000000000005	Running_water
/audio/eval21_16k/i0eut5r4.wav	2.7600000000000002	10.0	Running_water
/audio/eval21_16k/y9ja4fy6.wav	0.0	10.0	Frying
/audio/eval21_16k/6613kwkx.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/v_7428my.wav	3.88	10.0	Running_water
/audio/eval21_16k/33ksk3f4.wav	2.72	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/kui7ubdv.wav	2.96	5.44	Speech
/audio/eval21_16k/kui7ubdv.wav	0.0	0.76	Electric_shaver_toothbrush
/audio/eval21_16k/kui7ubdv.wav	2.0	2.2	Electric_shaver_toothbrush
/audio/eval21_16k/3j9q8ppa.wav	4.36	6.92	Speech
/audio/eval21_16k/pdowi8an.wav	3.24	3.7600000000000002	Vacuum_cleaner
/audio/eval21_16k/pdowi8an.wav	3.88	10.0	Vacuum_cleaner
/audio/eval21_16k/ag6in6zh.wav	4.2	6.28	Speech
/audio/eval21_16k/5jxhovjo.wav	0.68	0.92	Vacuum_cleaner
/audio/eval21_16k/5jxhovjo.wav	1.04	10.0	Vacuum_cleaner
/audio/eval21_16k/oyp3tlc7.wav	4.92	8.96	Speech
/audio/eval21_16k/60t2zxgx.wav	4.32	6.44	Speech
/audio/eval21_16k/xobbrf2o.wav	5.2	6.88	Speech
/audio/eval21_16k/x7clud2t.wav	5.4	7.84	Speech
/audio/eval21_16k/x7clud2t.wav	2.4	10.0	Running_water
/audio/eval21_16k/v1p2qyln.wav	2.72	6.84	Running_water
/audio/eval21_16k/y75kp3ae.wav	2.16	10.0	Running_water
/audio/eval21_16k/fcdyoe8o.wav	0.0	10.0	Running_water
/audio/eval21_16k/xsyuiupq.wav	2.2800000000000002	6.36	Speech
/audio/eval21_16k/xsyuiupq.wav	0.0	10.0	Frying
/audio/eval21_16k/8vp8nj98.wav	3.96	6.4	Speech
/audio/eval21_16k/01l52aax.wav	5.04	9.040000000000001	Frying
/audio/eval21_16k/_qzxvgrs.wav	5.68	8.0	Running_water
/audio/eval21_16k/_0zny8t5.wav	5.96	9.64	Speech
/audio/eval21_16k/_0zny8t5.wav	8.0	8.6	Electric_shaver_toothbrush
/audio/eval21_16k/_0zny8t5.wav	9.6	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/qf3sl43l.wav	3.7600000000000002	5.92	Speech
/audio/eval21_16k/qf3sl43l.wav	0.0	0.44	Running_water
/audio/eval21_16k/qf3sl43l.wav	0.88	1.16	Running_water
/audio/eval21_16k/qf3sl43l.wav	1.4000000000000001	3.2	Running_water
/audio/eval21_16k/0xglh_sm.wav	4.48	7.72	Speech
/audio/eval21_16k/kz7pqnrz.wav	2.6	9.120000000000001	Speech
/audio/eval21_16k/jbw4tkav.wav	5.48	8.16	Speech
/audio/eval21_16k/jbw4tkav.wav	0.0	10.0	Frying
/audio/eval21_16k/wlemp8yp.wav	0.0	4.48	Electric_shaver_toothbrush
/audio/eval21_16k/dz4vwzuc.wav	4.0	5.28	Speech
/audio/eval21_16k/dz4vwzuc.wav	3.7600000000000002	5.6000000000000005	Electric_shaver_toothbrush
/audio/eval21_16k/dz4vwzuc.wav	6.640000000000001	7.640000000000001	Electric_shaver_toothbrush
/audio/eval21_16k/v5p2tn8o.wav	2.4	3.68	Frying
/audio/eval21_16k/iomsn6jl.wav	0.0	4.24	Vacuum_cleaner
/audio/eval21_16k/iomsn6jl.wav	4.44	4.48	Vacuum_cleaner
/audio/eval21_16k/iomsn6jl.wav	4.5200000000000005	4.5600000000000005	Vacuum_cleaner
/audio/eval21_16k/wzm_qamq.wav	7.08	8.64	Frying
/audio/eval21_16k/wzm_qamq.wav	9.48	9.72	Frying
/audio/eval21_16k/kmapgxg8.wav	0.0	0.04	Vacuum_cleaner
/audio/eval21_16k/kmapgxg8.wav	0.08	0.36	Vacuum_cleaner
/audio/eval21_16k/kmapgxg8.wav	0.4	0.44	Vacuum_cleaner
/audio/eval21_16k/kmapgxg8.wav	0.48	0.96	Vacuum_cleaner
/audio/eval21_16k/kmapgxg8.wav	1.28	1.48	Vacuum_cleaner
/audio/eval21_16k/kmapgxg8.wav	3.6	4.04	Vacuum_cleaner
/audio/eval21_16k/6ln52z8p.wav	4.4	10.0	Vacuum_cleaner
/audio/eval21_16k/6ln52z8p.wav	0.0	1.04	Electric_shaver_toothbrush
/audio/eval21_16k/6ln52z8p.wav	1.24	4.24	Electric_shaver_toothbrush
/audio/eval21_16k/wkd7fow6.wav	5.96	8.72	Frying
/audio/eval21_16k/wkd7fow6.wav	8.88	8.92	Frying
/audio/eval21_16k/wkd7fow6.wav	9.96	10.0	Frying
/audio/eval21_16k/k3dc61c_.wav	4.5200000000000005	5.88	Speech
/audio/eval21_16k/pxeqbar8.wav	2.7600000000000002	9.200000000000001	Speech
/audio/eval21_16k/01vrkaz2.wav	2.36	8.16	Speech
/audio/eval21_16k/mwwlk0s_.wav	5.36	7.36	Speech
/audio/eval21_16k/mwwlk0s_.wav	8.6	10.0	Vacuum_cleaner
/audio/eval21_16k/ksny_zdj.wav	0.0	8.88	Frying
/audio/eval21_16k/t8t1pzsx.wav	4.4	6.04	Speech
/audio/eval21_16k/lygzj7wg.wav	0.0	0.64	Vacuum_cleaner
/audio/eval21_16k/lygzj7wg.wav	0.76	1.6400000000000001	Vacuum_cleaner
/audio/eval21_16k/xvq1pc9l.wav	3.16	10.0	Running_water
/audio/eval21_16k/zwsin1n9.wav	3.2800000000000002	7.2	Speech
/audio/eval21_16k/zwsin1n9.wav	1.44	3.8000000000000003	Frying
/audio/eval21_16k/zwsin1n9.wav	5.68	6.0	Frying
/audio/eval21_16k/zwsin1n9.wav	6.28	6.44	Frying
/audio/eval21_16k/zwsin1n9.wav	8.52	8.6	Frying
/audio/eval21_16k/zwsin1n9.wav	9.68	10.0	Frying
/audio/eval21_16k/_gdtq2cs.wav	4.32	4.68	Speech
/audio/eval21_16k/_gdtq2cs.wav	5.5600000000000005	5.64	Speech
/audio/eval21_16k/_gdtq2cs.wav	5.72	6.0	Speech
/audio/eval21_16k/n2o5s9xv.wav	4.92	7.0	Speech
/audio/eval21_16k/gwr24478.wav	0.16	0.68	Vacuum_cleaner
/audio/eval21_16k/gwr24478.wav	3.44	4.6000000000000005	Vacuum_cleaner
/audio/eval21_16k/gwr24478.wav	4.76	6.48	Vacuum_cleaner
/audio/eval21_16k/yp3eftx2.wav	4.84	4.92	Blender
/audio/eval21_16k/yp3eftx2.wav	5.08	5.5200000000000005	Blender
/audio/eval21_16k/6jdj78tv.wav	7.88	7.92	Speech
/audio/eval21_16k/6jdj78tv.wav	0.0	9.4	Frying
/audio/eval21_16k/6k46jbcl.wav	2.36	5.0	Speech
/audio/eval21_16k/6k46jbcl.wav	0.0	10.0	Frying
/audio/eval21_16k/dsb84swi.wav	4.88	6.6000000000000005	Speech
/audio/eval21_16k/dsb84swi.wav	5.2	8.72	Frying
/audio/eval21_16k/y13ai5b8.wav	4.72	6.5200000000000005	Speech
/audio/eval21_16k/y13ai5b8.wav	0.0	10.0	Frying
/audio/eval21_16k/2c_hi5z1.wav	0.0	2.6	Running_water
/audio/eval21_16k/2c_hi5z1.wav	3.96	5.2	Running_water
/audio/eval21_16k/2c_hi5z1.wav	5.84	10.0	Running_water
/audio/eval21_16k/dvpos5pt.wav	5.5200000000000005	6.44	Speech
/audio/eval21_16k/l1g8vyw2.wav	6.88	6.96	Running_water
/audio/eval21_16k/l1g8vyw2.wav	7.0	8.6	Running_water
/audio/eval21_16k/l1g8vyw2.wav	8.76	9.0	Running_water
/audio/eval21_16k/a06nsxgi.wav	0.0	1.44	Vacuum_cleaner
/audio/eval21_16k/a06nsxgi.wav	1.48	10.0	Vacuum_cleaner
/audio/eval21_16k/m3dfkki4.wav	5.12	6.6000000000000005	Speech
/audio/eval21_16k/xn9mk9nh.wav	5.5200000000000005	7.5600000000000005	Speech
/audio/eval21_16k/xn9mk9nh.wav	7.68	7.76	Speech
/audio/eval21_16k/xn9mk9nh.wav	4.44	4.5600000000000005	Frying
/audio/eval21_16k/xn9mk9nh.wav	4.76	5.84	Frying
/audio/eval21_16k/xn9mk9nh.wav	6.0	10.0	Frying
/audio/eval21_16k/08xpojyb.wav	4.48	5.08	Speech
/audio/eval21_16k/jkxj_st3.wav	0.0	0.32	Vacuum_cleaner
/audio/eval21_16k/jkxj_st3.wav	0.44	0.52	Vacuum_cleaner
/audio/eval21_16k/df0snbc3.wav	4.44	7.5600000000000005	Speech
/audio/eval21_16k/au324h7s.wav	3.44	3.68	Speech
/audio/eval21_16k/au324h7s.wav	5.24	6.2	Frying
